SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
12.878592247740453,28.344682589206307,10.00434715761255,82.2074742085348,6.092563646704159,86.16760644165268,470.0255182787116,436.3042505031089,1.077288423676701,20.042717269408048,0.0,1.2534304004849266,1.0997566318265957,1.1346376378600207,0.9965552461888937
22.623256762776528,37.60034883800555,10.885303859691907,92.75840760206587,3.589364618038766,114.5901674532981,280.6294024376456,278.0985452530617,1.0091005768195942,26.587461638333448,17.79692042852288,0.6899440691897272,0.9010819359644177,1.2498967153143719,1.0859219212169005
20.965818519965445,22.959827821120992,15.48927809360695,69.68829484085391,4.333637307466162,104.39866016980035,198.2013496045564,201.15304601163365,0.9853261162311219,16.235049947190205,24.810365689293885,0.6536684062142057,1.3922554188865903,1.035273208741159,1.0875834891042133
41.00158382744901,38.43891139446966,12.272493372752159,76.61974621342006,9.231329993558939,102.13358975646699,254.762610222866,304.07219663493794,0.8378359252633338,27.180414908458346,51.21996483913974,0.7119940123284716,0.9766037883051031,1.0177160383277117,0.9604025241626692
42.78220285687489,33.516588710742596,8.972498014223312,81.18498217604305,12.11197245070893,84.37330162756086,281.9175560705786,366.4847099568756,0.7692477978032412,23.69980715960657,55.66823962701757,1.2548280862856933,1.0729911328959396,0.7917368697925687,0.9756259862658478
41.62683545246443,46.01941642534472,16.01663372266,111.10367788941358,9.246658946107004,101.84915111908508,324.26469084794326,479.24739160330694,0.676612322826338,32.54064142060884,49.058062696242445,1.3130575188074207,1.1595087611871733,1.01827325167507,0.6354360664566503
4.637182480223405,9.756092605275509,0.0,70.52086325875933,8.071522452775039,84.58780328436175,322.4401834474079,240.54867477207637,1.3404363326446118,6.898599239074243,0.0,0.944330766375711,0.9736393125233285,1.2865144455060173,0.9234493500554244
51.14864796128608,32.47686518007592,5.4273269312207315,164.78571069428594,4.974586982852079,121.49947157807102,244.7220817000951,284.77238805760874,0.8593602889687283,22.964611600512946,68.5929660429751,0.49330377239400325,0.8027824795101359,1.0183036212246463,1.3028985190183926
28.166140946617954,13.978614429434826,9.433884662738397,157.51069210616376,4.1276015044569885,104.24483155161992,355.2057351943932,107.91475120261067,3.291540138887747,9.884373054645486,38.5870724591293,0.7512916724039514,0.7389051826308297,1.1130017227316473,1.153814933703106
9.598461535989738,29.678129419828153,0.16973103234993392,163.7244620639796,0.0,93.82049445135125,456.87669077315235,270.1875574493491,1.6909612532467986,20.985606565692464,0.0,1.1041949036760337,0.9398776936134472,0.9628610729604773,0.8090377063202748
23.562110877818302,24.03947576106901,4.035559125498967,167.60824962674698,3.343968370191864,55.82843922098543,340.1818692967798,228.04177647865416,1.4917524084176084,16.998476326821535,28.660040833950234,0.7188174501909249,0.771139119127884,1.272236672735542,1.1443123300193332
30.831819687549803,12.368576196259205,18.331338357964476,137.9872388487092,12.625245907888786,101.27095327601542,198.38943590212705,298.5550007851697,0.6644987870701805,8.745904101997398,42.7166404569675,1.2921809998063623,0.8695715678446778,1.1235920261641734,0.9618876087997998
8.782877678724962,25.598186357376672,5.1737048640115955,167.8384784758538,1.9160480710606271,112.58979889829803,382.62881614057795,58.51816831693749,6.5386328225937245,18.10065115937801,0.0,0.7736241389794524,0.8716622956829055,0.8827043308154933,0.961457718071171
18.34381454251419,21.108595222750907,2.129932616422165,63.43847806726172,7.6767848438115385,117.00253803312849,265.985142087275,318.12048600465135,0.836114471656581,14.926030823329127,21.218026953544452,1.2873922153254436,1.1708482881775053,1.0594414946716677,1.0305559373291624
1.5358898581523768,15.923799753883618,10.149483493818233,69.08917462365817,9.630903860711559,122.99166056666881,340.3915699636998,136.9043449308965,2.4863459966201327,11.259826788227782,0.0,0.6524730573923676,0.9256260163328515,0.6313196478010477,0.867332267461906
7.6694426151423905,13.350476516651716,9.06730840605142,135.4319217843591,4.16532684225034,96.35217926257725,244.94266366220694,176.88336219627962,1.3847693791378595,9.440212476996185,5.340701119056358,1.1334369508248632,0.8953737987645225,0.8767775085322624,0.9759704598618271
42.99213279127663,14.087886997281114,14.553912786596708,108.0697173354867,6.405100573749436,103.26636207552342,266.9537549067417,218.78265822998415,1.2201778562079557,9.961640428367264,59.97843515682487,0.4568865720742139,1.123628884199019,0.8537772667535538,0.9345366977286308
29.236118033025573,22.71379303867048,9.008174712024326,141.22753870803348,6.061451902051637,128.00984042804902,415.8515785608507,369.9185213441562,1.1241707418124076,16.061077084111695,38.09912070088007,0.8939249762989138,1.0185049712279388,1.115640846191839,1.013012432669148
14.93081316831018,11.543516154310899,6.66977829669664,168.39925420121213,5.8814223226293905,43.285940370551856,285.50210544742674,116.21781152287392,2.4566123013482173,8.162498551449692,19.473879457662026,1.0349422407708029,0.98337982470233,1.3516898837247178,1.2201948369431035
24.274642513467363,5.775791250057166,0.0,87.07912143736652,3.0304078967206824,42.163216999145995,373.78158314629457,110.84350005495105,3.3721560842744003,4.084101159633348,34.08572510643063,0.9639608339344681,0.94416483554107,1.1477810401559647,1.0805476157328158
31.623143075260955,21.490875708327316,27.258632877515073,59.585388365611216,6.0342617169918356,115.97828299344019,284.69838959077384,259.71837392950044,1.0961811645143456,15.196343946995492,42.0608783379694,0.6520495701205817,0.883738493528104,0.9754978656821105,1.0435875344505317
37.673807245251524,19.26915549354458,9.256615998147225,117.84206163376088,6.839624654636883,86.16503368716621,297.76361363288123,166.04444472327634,1.7932765779137658,13.625350517223387,51.50709978233615,0.9066367899461697,0.8318639776456485,0.8250581803725856,1.0211095345818972
0.0,0.0,8.302224745389534,184.3785738691848,0.0,109.52493638789785,471.6364097966722,96.40856224734189,4.892059364372019,0.0,12.4224938966076,0.5859245737819884,0.7603984384371747,1.1736227784301578,0.8435866002570099
46.62732271555146,20.75370157776076,11.237138222134684,113.08206049474114,1.3047906248836636,34.48870522955093,238.38760578652966,179.84937162808814,1.3254847854917076,14.675083120356584,64.28729565513693,1.007172381789467,1.3176113269445335,0.5249548142066938,1.0152828151441338
24.534537966329246,20.852965571767193,2.993091184300462,170.16762422175321,0.0,50.24115742222199,282.00516404364066,132.7787374870293,2.1238729133868293,14.745273363646193,31.408024768741008,0.7878461521405786,0.8990215426035918,0.9928378093226043,0.8706295173720641
18.34350569642166,17.420223394719834,14.061578836489161,152.25948813690147,9.54430571172696,62.24197632534125,281.30007635717254,372.90436725908785,0.7543491067622342,12.317958092190933,22.83060031861483,0.8825536575919977,0.9772778988416915,0.7652681414210983,1.102396701837287
23.309204903123117,22.07699343770515,11.538750169536751,52.16085999121324,6.1456630775337935,93.57296344248397,338.41652650300176,190.53972069985736,1.7760943767642152,15.610791768012218,29.033450480563268,1.1250064096137455,1.1717851187711843,0.8910708190002103,1.0429544437243505
0.0,18.99287056950616,3.441671278798937,147.50036067502992,2.715035891377832,101.994429379756,347.3739438770754,252.58630333610643,1.3752683311615919,13.42998757389621,0.0,0.4668334661856376,0.9301180533835584,0.30686955625901025,0.8594434726134901
34.50831044531762,22.15201971348674,10.933068255274481,134.21690274579416,5.362950776597763,179.4865913484776,334.01500493341723,148.99571396232437,2.241775927832795,15.663843356384556,46.22002802776608,1.4363215633100832,0.8357734760343486,1.0746398164624256,1.145443178027277
20.415210282177163,1.8510679848421798,0.0,73.28274225059373,7.739373253535952,64.65097212116954,301.8080276331682,109.70956015654423,2.750972906782322,1.3089027245192226,28.84178211187323,1.0165239897314324,0.33722112699789486,0.9335495944846073,0.9316063759829617
19.73010201718152,24.7607386591946,19.245603173392816,175.7685421551995,0.7326971036107057,86.32542597729287,349.9576134705114,197.48321888488547,1.7720878534838118,17.508486213104405,21.725716599051765,0.6865674906848247,0.9214548981281597,0.9727199391794052,0.8310924524805267
20.774596469569985,24.68602307391516,7.350163332195149,134.73626427765817,4.933890228684217,69.01161992835699,327.14986128941365,287.05742516726883,1.139666953702334,17.45565431609299,23.6319243681932,0.6390326389125129,0.7524516609450531,0.8825912953171344,1.260595723171354
20.563743428593902,42.78930114503592,17.23942883432595,144.2699236459935,10.804417879349854,78.64334500173057,301.70310807117437,372.00004286656036,0.8110297669274398,30.2566050018882,0.0,1.145464095527039,0.9352520680540121,0.9904146912437363,0.6923267657432146
33.86501368511077,22.429473223434773,21.198058475839613,151.64072469248876,8.99828004943707,17.97400840160539,278.441546872155,386.8076184486123,0.7198450433363109,15.860032614732818,45.19001736274385,0.45692459166436605,1.08779284570125,0.8654306114537808,1.0534905049773224
67.2017385572533,31.96165047298512,18.052230596485543,109.61564051025938,11.104038663571805,96.97506608973829,175.040467434363,285.1030888375604,0.6139550018272656,22.600299787362,92.31128739085061,1.0974244890590874,1.1224592663255066,0.6975493538181577,1.2047203898393752
28.682236938189327,31.100376994019683,5.3339542228093215,143.31980484184953,9.615864004148996,69.32824496453287,313.7094659752957,320.0761786503691,0.9801087581346405,21.99128746992941,34.08408289761938,0.6072906852672092,0.7227984222021664,0.9176209803528783,0.8518676895405681
12.595386149399541,37.71707689532343,6.1750211748915556,144.54997185124716,7.526500230800543,96.20166950665083,366.3189214387803,231.8500468374985,1.579982089370592,26.67000083921765,0.0,1.2297049637362816,0.994825147288305,0.9298329758714411,0.9762094103243869
25.23301454280155,18.677986945780017,6.82992701273729,176.67568180663176,0.0,96.99963523521667,246.03622076905103,164.29748664609298,1.49750447055866,13.20733122827486,33.15081368022668,0.6910275970091189,1.0763729550841796,0.8184625423871548,1.1430134617368801
42.595512392840874,30.767538354512812,16.06558554341067,66.12346429887258,9.151757116616457,106.06270233971627,219.02087980512596,323.5898216872952,0.6768472464811048,21.755935010893197,56.173255592133096,1.1349259352352983,1.1807960058552003,0.7969066949896024,1.3047518646598766
18.770313924176104,16.120184991052607,5.550170286278919,67.85864406656164,1.7999970896059159,56.0808143860003,295.3004551204839,104.75435814492228,2.818980139076993,11.398692121154903,23.973301557177304,0.663142659734542,0.7306793302652946,1.226748550556785,0.879782529333026
31.705050675511856,28.323165354624415,7.883699698816466,174.86588936329855,3.961546063712804,50.33662225478654,280.69105341540217,236.74130083696093,1.1856446357741868,20.027502286922807,40.11632621291301,0.8407927763962244,0.8956446525333807,0.7315177318297716,1.03744355730275
17.90423395104788,16.917768206935875,3.3255702680644195,66.74182657165797,9.072300628430432,127.15092885431301,290.2346532142304,130.79910574213642,2.218934537398317,11.962668621666536,22.316311213905983,0.9147613500460472,0.948460051887041,1.281335693038094,1.1367306246900963
32.21102882361748,22.33447788303586,15.967565897499458,108.6646795036673,7.607797597524463,95.53755261972643,283.1062498635199,275.323492317667,1.0282676842068765,15.792860765355622,42.72805055929797,1.0786070979565174,1.1579519605516129,1.4487472125301248,0.8576240813677374
15.81274777090491,31.200931099040023,24.943624542926997,95.68563845397203,7.699734734425442,75.39774280681866,332.08390775188053,389.02921640301463,0.853622025650953,22.06238995946544,3.6519766440922075,1.4593294387069067,1.093883685588123,1.3949749721171345,0.8248036405291843
24.501905085583783,24.90836995094219,20.656295749356097,137.8272888982115,11.06161903231737,117.24904458034352,295.40207898707894,212.56262337642897,1.3897178830449965,17.612877300614453,29.84079856236111,1.1813668901849304,1.285240077907758,0.8527704677171261,1.3226529334622243
37.1850983066798,34.49937503726444,16.858350860387183,183.21438274996268,5.04364626118789,110.38053835643527,215.89561518985613,115.82615939931515,1.863962478691088,24.394742035547587,46.5871187472886,0.6373233319945844,0.9870458293817409,1.091756002719792,0.8266748273002713
8.34275564005566,17.08039152262419,6.919729560003358,70.58426132768386,4.798070026523515,103.32356508512001,349.14555272716956,133.4400682478791,2.6164971082930624,12.077660670968783,0.0,0.5489917971252211,0.7033824152879149,1.5138312594494243,0.9331316591170741
44.13346592022988,28.768640692280897,20.015167672407326,108.2189278576264,10.800965566510309,142.1693629085438,230.76942379012198,365.70809370368113,0.6310208271485376,20.342500919031075,59.00600210676372,1.3299632495858802,0.8184662593407579,1.2293171761492538,0.882792204906484
26.684627459626597,7.708404251322134,4.26588953969509,144.42747665522828,4.493999286521043,95.03256512943028,371.5530129417421,249.25465258277572,1.4906562789372422,5.450664918237092,37.342053201012064,0.7359083726987242,0.8527596747442472,0.8701059363376893,1.0436956047767723
34.5560125887105,30.945266699130293,25.35186043594834,87.98850459100777,10.970160772101575,110.99200588616579,277.74727069866367,196.27196264476237,1.4151143492013396,21.88160792858128,43.697039333598866,1.1487615111003546,0.9079839741006204,0.8802748680840475,1.1190438257216466
23.84245607241847,25.751982414837865,8.027378290249505,147.3847552048626,10.510571812078226,97.55743403991019,268.7452791256827,266.5804192863072,1.00812085086778,18.209401394528577,28.378568039690617,1.132147395666621,1.114004499231456,0.9272154490777972,0.8341598587341226
14.998312568203977,24.215143095751337,11.046013669620736,140.74508109882183,8.14510616173174,94.19753993742796,235.8903088379376,23.19220094197945,10.171104904030438,17.122691890408376,12.518473637518031,1.0488640901305162,1.0404449621320289,0.6932116887156087,0.9589009015639763
19.90932107207747,24.118819796790397,9.55610702731681,88.68625779778434,8.891356620205103,109.7795477409044,355.5725336219656,322.6851236756901,1.1019179612640257,17.054581032526837,22.403200595163003,0.420407129115516,1.1150344223155004,1.3806715238206029,0.9578175828267446
12.565284950499903,18.572485738513485,11.25751093211301,68.76930553213677,5.1297253122715905,99.10425866636821,311.2297627752588,259.7618028066546,1.1981352123388649,13.13273060919333,11.970971494447527,0.8849547210116573,0.9301681459026041,1.2971670375067545,1.0783848998168482
0.0,10.872353891599012,3.027895288159937,116.07718388845089,0.9886147421721891,101.56694847296497,319.6181155779231,4.616066293255884,69.24036497319905,7.687915164209611,0.0,0.9436965815437165,1.182073364308918,1.1376996201519414,1.0292036623411773
47.31142589784454,33.11036268108643,15.964096575055642,85.7662530554478,3.950436878507092,63.18253217400925,300.6776859179522,183.8881678240363,1.635111652150025,23.412561979342208,62.67849697095433,1.0648638054956385,0.9856186543081976,0.8521046663162635,1.2653341708330148
23.05576888661923,12.433591329313842,15.982866037801582,75.29481048526613,0.0,60.95336485332414,359.711544165398,238.80847632788306,1.5062762833277858,8.791876743460076,31.39808690404886,0.8195072226830926,0.8379214935795318,1.0897889790508644,1.0121933155511615
21.79232182431057,18.90250153744189,11.145774876129229,160.7316617965165,4.5237543739124835,82.45473547532711,277.8812299305182,392.9021607428961,0.7072529949899745,13.3660870185143,27.769737103583623,1.2489289837154423,1.0263146663605591,0.7798055004888281,0.8715127149814033
44.86721564044794,25.486895911663673,4.803701412092156,109.1016382627291,8.664699035561526,108.07405845972771,228.49360911059662,305.09946417565567,0.7489151438547145,18.021956930533076,60.83866490191023,1.2896851531448799,0.9205594261426707,0.9181728781889421,1.1688328332818396
37.772600123739785,11.330704831219666,2.3867519255214464,136.63816170530464,5.094859092107428,96.49023948099787,247.55655000833974,231.3116227025162,1.0702296197023071,8.0120182217786,52.8142613716199,1.186121031861131,0.848763231823112,1.1809766637825265,1.007629486020023
13.60233950587333,14.949077326026671,9.7946527276612,74.05409780970591,1.171181871825191,72.76284934420366,259.20965379142945,172.73298996570264,1.5006377984187673,10.57059394971552,16.07201989845465,0.506513886853674,0.9574348170139175,1.193423689367111,0.9670502412563614
25.491944026888945,30.528216980346706,18.12815802444279,94.43677185562183,2.7428392972354674,83.25808198052101,252.81271586850468,188.26658298986,1.3428443425283427,21.58670924433746,28.873732085418286,1.3175140825107747,0.8467720298757031,0.9967933394901636,1.0403513160123814
10.106591796957414,21.134069019981037,8.590311926136588,173.7310271479286,2.539740726205358,44.61817546548706,349.637093619346,0.0,0.0,14.944043518093123,0.0,0.7854984954393072,0.762227172009357,1.0699742968939334,1.2129231034316106
33.16170596821885,22.1029236643248,9.43684508605067,155.08235764298078,15.190242537390736,105.77506268297374,359.55439174269463,216.9335894422355,1.6574399227458567,15.629127207092678,44.21682788475128,1.039154265634008,0.8840459182931741,0.6155871621695309,1.1600282880161255
31.47428004673181,9.956208307613895,13.137142876914787,81.02530178752065,7.530348152169072,161.44449361859324,222.87639471062116,349.921963450677,0.6369317104488276,7.0401024092196245,43.95108152239146,1.6984738558838721,1.3465819512257768,1.0154271943250488,1.1699811840348775
1.0957371044546917,0.0,14.848608802449935,112.63534971490714,0.0,147.71784582039083,387.0022954029023,102.41321737178498,3.7788315346075025,0.0,0.695673732901348,0.794382496575983,0.7903191390212891,1.0476609676422857,0.8769998244729879
39.6553047061883,27.751926555957,9.623327228299928,162.5417112957844,4.9420725235212055,146.48277771354864,320.8469441181507,259.78400511385297,1.2350527276118703,19.62357545870822,52.53571802971446,1.4453101541180369,1.2642721676976054,0.8877978658845607,0.9071732682416068
10.657312601803607,19.814518450074683,2.7008579792517686,82.9145292631228,1.592082782013351,106.8479442973851,365.37943586347757,249.23118680358942,1.466026144379597,14.010980361993767,5.554192387822816,1.1578995657148543,1.1979802187986874,0.8091531380462299,0.9587330713485206
32.61230753303419,7.251206136516997,0.0,49.16265618313713,4.466061304607743,141.86255289074066,279.495222987628,108.71032613099604,2.571008963997826,5.127377030912674,45.834868932301596,1.17198793791002,0.8567077701846131,1.0024913178008639,0.9854901810220058
21.9960665479109,17.161858331869514,7.31928131500669,102.04519954195281,2.873187944347081,60.22424091860209,298.91588568023667,106.97840669818954,2.7941702898567633,12.135266404227783,28.64243698533123,0.45448987277512715,0.7842181351064299,1.1077778431482426,1.2078833777579763
35.56640752412559,14.0078202769853,9.638776888807607,105.98764637690789,7.127049378212217,132.38738670704262,313.5214941240649,269.93287059234933,1.161479494603412,9.905024707498727,49.313580014922806,0.5686706953044631,0.9393185580924518,1.1662243512607864,0.8203730833566619
26.894348282724987,7.700107782896467,7.3138907014912355,104.26109816496019,0.0,93.24768690653336,366.0062225693474,72.6065551511907,5.040952869293863,5.444798429153403,37.64261028636183,1.3043119296612349,0.9395296301450373,1.1048890783134522,0.9508012674947299
0.0,13.709215511351912,7.186188924896249,160.91656096829124,2.1916636306411363,96.4460565139256,332.8622701009839,108.84625803903235,3.0580956669271835,9.69387925282474,0.0,0.3644508498724823,0.6815078966962322,1.069695786715224,1.0120867571685628
18.419783601348584,8.964718807727165,17.973258220432722,92.45806310516029,11.878256297296858,61.129440815770266,315.6330683085006,80.68076844859112,3.9121227318316536,6.339013460374459,25.26645531510528,0.6926005323043753,0.8784319770884184,0.6102601389136499,0.9803797895861084
20.379796408486463,2.314893598011013,2.0035540941229653,171.01571848933307,4.46814023705796,98.09434085385377,336.1959123554216,25.319877806444424,13.277943708601684,1.6368769608789129,28.77486467592262,0.24517807738522202,0.9708728562641005,1.282555180029519,1.000204527763358
2.034143855430539,4.682223976599616,3.8564271690828367,148.46555305313757,4.881945130255377,93.90104056351714,293.92717644137434,222.49742519577674,1.3210363048899814,3.310832324887831,0.0,0.8349559273693999,0.883442556345943,1.1061757918880568,1.258085704630071
22.050205972294734,12.325671151905775,10.80271273152766,156.278908241368,12.335184879964821,91.93912691597541,273.902162928028,145.25190514376715,1.8857044431745567,8.715565654187976,29.94097664019635,1.3340819795083432,0.8054967281883684,1.4519098645718835,1.0144752786712008
32.893480576185055,32.65017496111676,11.844894964405102,70.63132693375377,9.3677250574839,108.2025997322939,340.8463127806268,233.77824344397254,1.4579898785480196,23.087160121932882,40.38496213116906,1.6740117288813108,0.9293348752732278,0.6926740127659243,0.9601560768215165
4.460636253855327,27.275630090196625,10.751085397969838,116.05504957646484,0.0,42.84567247763012,209.71372976953467,157.86550993016976,1.3284328530596399,19.286782997913875,0.0,0.9606280831707475,0.7855953438562602,1.0692245130788127,1.1557404926008936
7.812377806379459,11.73398901371648,14.890291042467306,87.47879371107783,9.06802702610506,132.7431641607378,280.1069377443063,326.36232643458175,0.858269827880609,8.297183201967371,7.295426299553106,0.9566923385728091,0.7387938659693687,1.0252125435560902,0.9995340718529653
28.227987522197104,32.33083690397051,9.233202530727144,102.0583508787617,1.0144689611859086,64.96113531153316,270.253239305283,207.92082565233966,1.2997891790992127,22.86135401623383,32.726091298092115,0.9004425772541572,1.020212691128563,1.0986513952927328,0.8878386792908101
31.800523133519853,18.011663583923177,3.1305290175057614,118.8587982267336,3.003202645922436,127.62737323301201,345.77385358006694,99.59552891500876,3.4717808852686565,12.736169460642872,43.13161868746466,0.5113459129219774,1.3039541210174903,0.963438490987463,0.9126554320335748
4.2417119664290315,16.159337012000996,0.0,120.84276910148606,0.0,90.36740323477328,240.29994114365604,153.94877930941897,1.5609083891797042,11.426376780664667,0.0,1.2173630417439623,0.6250961757301744,0.9611677237153342,0.9298004743272439
24.525807663285956,37.92113178547541,5.5063392206892185,104.70603922670703,6.275335355925651,110.79823766689887,258.2000357810559,153.03665541358646,1.6871777226599094,26.81428943577839,22.000553745924112,1.2418113630440306,0.8270105427993862,1.1529821909591638,1.1359312362024088
31.381721642372554,20.93896985256228,10.011759472476749,86.25597067192795,1.9846530424368356,143.53095957265822,238.44578887796604,99.06229465727844,2.4070287254988023,14.80608757380747,41.837837865208236,0.5673529634927468,1.162164329769,1.152633625930998,1.1472966587256292
7.805017489679511,21.43486143704294,8.238882171547417,160.7858425063238,3.5687012346022278,86.089986969181,377.43015638557034,237.5806073772746,1.5886404220287655,15.156735875927087,0.0,0.16812279326507906,0.8911301686333427,1.0907196855874488,0.9544318300416215
13.074089229288727,19.704166763582894,8.891893436431541,112.22700848182093,5.26926096917336,100.48990162018124,230.612758881219,155.59353344010975,1.4821487356681424,13.93294993616005,12.154691457509921,0.6700888765597197,0.9787558574292311,0.924997157204248,1.249453656902298
21.75298599308681,19.18407292614631,6.388052782048719,127.73967867251525,1.3194934442422017,97.56098718592352,328.4619619721758,291.7629403180999,1.125783698240792,13.565188056855309,27.6110570643902,0.8174067086326552,0.6523952189384814,0.8930394089042035,0.816884017214247
13.81780277590757,14.297271961370429,0.0,118.94760492183542,1.6484003134878578,83.83163712845041,335.7169851253321,201.46711224127367,1.6663612307433056,10.10969795635332,16.72295889904246,1.0907242411972105,0.7695212964049685,1.1026190444142823,0.8520808368351306
4.917719823029503,12.072603194616056,3.3745901804276164,187.2782110066588,4.722998008156226,103.01266021605845,304.6843703744528,0.0,0.0,8.53661958548739,0.0,0.8796619609404727,1.0275278185080663,0.6552550338983694,1.0827388337806647
32.166059566559795,11.41329274095809,15.696485202097708,147.421927275382,5.302727569027005,110.04686250263818,364.8165375271667,213.37028867201153,1.709781337320387,8.070416692798663,44.76805948981419,0.8628523088797437,0.6179184951496899,1.0388084952808943,1.2873677539335338
9.779160917360493,13.650837092616637,7.739982623857985,76.84255670428942,0.0,78.39263879289282,401.05619315034573,57.78788651797495,6.940142947712677,9.652599477062079,9.904105200909505,0.7769807837420301,1.000156312754985,0.8022435106996552,1.2205307679206852
20.069825963671786,23.001714098930044,6.021044746383108,120.30583806846688,0.0,119.9695823921831,302.95647061238606,367.69471946162173,0.8239347876622631,16.264668018267653,23.260619137926867,1.116798495891881,1.0466235317060555,1.1231478838694553,0.9324001272613647
49.15971719718347,38.00620759561373,3.260438905826062,74.3173944249125,9.6473416751626,114.87061890815498,221.69220901668157,450.73098616765606,0.4918503848530648,26.874447118042138,64.11801370842416,0.888474834102607,1.1478476494147396,1.0737971761646168,0.9223610513034639
17.97463796342341,18.398826937414928,3.2093944930272182,97.6808047045423,3.1500940988397272,77.34866701622857,317.70849543604044,129.77143805482694,2.4482158799637412,13.009935293323812,21.838424931661432,1.2238223061761384,0.9819973870663792,0.6713577132945616,1.0489554961948462
14.521757680047472,21.40842060798495,10.105250172309027,172.74108521619914,0.0,111.29421346554042,402.8513997103149,33.01819616130905,12.20089061256381,15.138039386399988,13.878135889658887,0.5870450921491583,0.7584148877161642,0.8398578044744289,1.1912839335655838
23.380345750594646,27.15447045852921,5.339830564535934,80.87032066280892,8.517703710571244,129.8790094223233,231.6454732508479,181.21372904825353,1.278299798004722,19.20111020075578,26.91836737049872,1.0101897668863657,1.0819152177611502,1.0495163478456664,0.7476752790057222
41.44023818394012,32.56388423972693,26.91574416282244,128.9715012375074,6.502862994565346,101.28630935950486,300.7726695556441,308.815360762165,0.9739563109930448,23.026143367684654,53.892331579680324,1.0694773891307015,1.179707562440467,1.2154947862326069,0.7154547038045544
8.95314666575295,13.273414992654875,15.251079978358009,165.82590500023937,2.717867536583908,41.11721406620805,374.7301476651827,0.0,0.0,9.385721750809449,8.498582096641105,0.7710746089479865,0.7635921571483034,1.1944649663139466,1.1288983252640863
15.401669943531289,34.718564354747,9.134451629071613,101.75357176678536,12.760932649171334,116.4148499273038,159.62777949914897,374.4141868009499,0.426340093730873,24.549732288303154,0.0,1.448710791378656,0.9509368142424528,0.6016356625570738,0.8810148772296125
11.571177753277027,13.677953969635444,3.3925600685037627,143.11348750726336,6.032204831787748,108.21944496848579,355.95135433807434,70.19715949157353,5.070737290019483,9.671774004686679,13.200041545318463,0.5771689511084158,0.6862294506854453,1.2826863182253416,1.043309443311651
29.339594351183496,29.236770561864084,12.632577019724694,106.76076705879724,3.1033965030162456,74.62385256882023,341.2389497391951,451.2887488092627,0.7561432688760836,20.67351872428932,35.97539738405201,1.2497886091769574,0.9398143650656418,1.0994022154572494,1.059107508104835
27.239274414620926,17.694668718069227,10.26500756051031,110.40016356577182,6.459226574996219,87.03847045884099,278.0437034609026,144.01831339965932,1.9306135232260966,12.512020241396224,36.43357641995822,1.097142772655383,0.70123429437422,1.2472287858571447,0.9760854991517828
29.201429397082574,28.279197890101244,19.94324911223108,111.6645152400501,7.571528247222505,75.39233036605253,250.15540841458133,411.76470600875064,0.6075202773770269,19.996412594606895,36.13295505507187,0.9653812298252354,1.076312861388552,0.9478946966441157,1.0837499700977473
6.859620826123482,31.593280592601058,3.7185141546405873,117.1628732225122,0.0,89.13757047104853,293.9007083374081,44.716016162481075,6.572604929825549,22.339822946957554,0.0,1.2908379123166118,0.7475157407391984,0.9248307736242912,1.012856945258442
23.35752413196009,6.132059785059804,9.322907957823858,114.22064070707931,3.758962180404452,108.38624241775418,331.51471272062844,180.2862625755373,1.8388240344343505,4.33602105665711,32.74670652976299,0.47576936598481545,1.0518236148545983,0.708550679926848,0.8082445468222451
23.417721971085875,14.065578172826019,5.552111521016695,132.4919552014739,0.4579389356771051,82.22857735730713,369.18614201800034,80.48292504051611,4.587136237733359,9.945865707314766,31.5889088124648,1.009740505432689,0.705160871699742,1.3320311555376594,1.1714326843875318
36.45032172432586,33.12471240743172,11.92564782860785,114.8458863130962,8.954664420343958,110.36919237073877,234.26777638282937,287.42450186398963,0.8150584757229055,23.42270876814914,45.91980641919337,1.4536141881499733,1.2486668238982548,0.9141363583022832,0.9086357039982149
11.204537361022677,14.423760403767274,12.179783345540445,83.64894252554137,7.472513683175845,138.57193278510968,312.0284566005133,161.14898153294564,1.9362732150892237,10.199138791713853,12.126866159748927,1.024616235126724,0.7604514417635587,0.9993557814224383,0.9939735973196514
55.418385148620125,29.332875273859475,7.911523333836142,167.3226179636929,10.53429267468421,107.3072921745711,262.5493171004674,288.71011685228547,0.9093873119302683,20.74147501784524,75.5790052795464,1.1823351435201106,0.9742663182488603,1.0273016780403952,1.1314832301460942
16.241171067390308,28.572188988104706,14.132915865724462,157.4222753752856,5.74258770962745,49.096857857189505,268.9951179548234,212.8732109202174,1.2636400643338983,20.203588586832435,10.925487792061558,1.8007540354475915,0.9017830007548056,1.0325626711801323,1.1220693120398435
11.736539293705338,16.070643619647015,2.1689356707486676,166.36454146551088,1.720491833920402,136.19075968218885,328.840550797365,204.33770762837463,1.6092994024349556,11.363661081484727,12.097930236636683,0.6059477679581222,0.9432770059183061,0.9681058588796069,1.2457649446134818
11.185267781938267,0.0,6.474805943456312,152.57120181505533,8.343932405632277,93.89104320726291,390.30239234710393,137.40906834920213,2.84044129698057,0.0,15.781021733656384,0.7075220467521501,1.2010109997169283,0.8682231366658794,0.7205173262570999
