SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
34.08473747214161,22.723920266681013,17.791806265236296,200.0,10.46640743219189,75.25521818413094,304.2372019519491,45.14078451223722,6.739741127052765,16.068238115712564,45.446126137949214,1.0288679389104576,0.9247859432725736,1.2403874117626625,1.2427281745194594,19.004875334962072,5.237195158668039,24.459300509897595,10.301744829049666,7.465517239078142,26.452759926404134,5.641588869377354,35.854185710846494,20.55775041953735,7.9867844652968465,1.9539990852538647,0.5920547831399269,2.953904829260921,1.3112827619487293,0.7440893099655346,0,0,0,1,0.11427048046666935,0.577239412798967,0.3344405395815603,0.5372231328890248,0.7666666666666667,1.1,0.6791077791189549,0.6361105264253302,0.6191391558862647,0.4774153175800581,0.4953674767915281
14.19500291754544,2.084051153734036,0.0,200.0,8.371665440054649,155.6035453135151,358.328894460287,263.68508170250027,1.3589274453189517,1.4736467031449847,20.020603913282862,0.8058320586028599,0.9804611118920414,0.9241924030549948,0.6734895253778364,18.46711682239684,4.872319745471568,24.058357882741763,10.695107480169014,7.003199172517263,30.092081022605726,5.099822588801241,37.78517029800955,25.2299377068717,9.10366809923498,2.4794043360243654,0.993350879624665,3.5129040055952805,1.0040456898320862,1.7719052647189897,0,0,0,1,0.3427777173471972,0.1822344784622747,0.4857969718623167,0.27734101013073076,0.13333333333333333,0.6,0.2686234693908226,0.7693142701611151,0.23292542755245993,0.6787485202229443,0.7131243972929266
35.178670406416984,17.64953190101153,6.608590823620521,96.27803745472033,8.615966699262211,51.1647397820075,216.41811923640336,142.03930473778613,1.5236495251838138,12.48010369197355,48.15936788376924,0.925354049658045,0.9066765817209177,0.4708258910168305,0.8726304646381883,13.532068556550524,4.013838589436374,19.053482362615163,8.272019172899643,6.098133569430676,24.64774812960358,3.17304334930535,28.932486471569216,20.92317258048986,5.820814349841832,2.5276851077840146,0.6544034115230344,3.3847965676697775,1.683073548635079,1.1740627310009377,1,0,0,0,0.08829717543145187,0.3510818593892678,0.38450800358967335,0.18843017512992793,0.9333333333333333,1.4,0.3133858175657609,0.7477448687611989,0.396944118290007,0.7415380535617674,0.6033968891024131
38.35793479357626,0.0,5.94116133054493,107.07405603397818,4.596994274162064,103.63246398437438,354.0822229253841,87.6634605255233,4.039108435399965,0.0,54.22718180858919,0.6719018356407442,0.8265535611960793,1.3659642330369954,1.0912561770688365,16.687302187099473,4.720859439545128,24.373596893686084,11.529437821711848,6.81369804891246,23.459684236668977,2.9033215787929167,28.6976891150209,20.819775526485003,3.3061390875779537,2.5044697500726265,0.9013068887509763,3.9567726716246896,1.5558696957972153,1.3684387133269416,1,0,0,0,0.4867998826091542,0.6162296654224916,0.38194302418916515,0.12399307319059755,0.9,1.9,0.6931103261366072,0.7188198789373244,0.5027298969415763,0.5300596365161012,0.6267590915530219
27.388366872211392,13.011295365516133,0.6198792241881295,200.0,0.686230979903018,89.46716184887117,276.27038913597573,120.79612020710928,2.2870799876637546,9.200375184977556,37.624438551416844,0.8196271606053435,0.9416922012882356,0.93276636559696,0.6206686895503597,14.104945754448982,6.332018865595604,24.504595424196566,7.984256566419996,9.655775381245657,28.64282366437764,6.366252257920008,36.13596827257717,20.058590210116158,10.770877042569449,2.3142935075722435,0.9789955806774321,3.584959819422273,1.2092975172442557,1.9734821163803211,0,0,1,0,0.6592255442400968,0.22839506215821706,0.27836129926773767,0.7977691732570537,0.1,1.7,0.5800256767557039,0.7446393254346768,0.49987732876372615,0.33932844098956905,0.7283828411949052
9.350987819695835,21.453102669049596,0.0,200.0,4.790606555899695,140.86260563730298,307.37819421377276,168.70003864265271,1.8220398564736155,15.16963437477619,0.0,0.2428509079204514,0.8388094494793339,1.2436010948051848,0.882479065596774,15.335740299815328,4.645545675053779,21.401598497482833,9.673575444933078,8.631550648695042,27.885148880718326,5.166138294290135,35.407548216577624,21.657059652142955,8.51093530604972,1.7294513423755866,0.34090194879849667,2.0814043393385253,1.2140217264114463,0.5545540070562631,0,0,0,1,0.595881028235816,0.7534001246638714,0.2940007207893511,0.5241511158516462,0.2,1.2,0.7065525726572728,0.6361030866204256,0.5994576909766249,0.21617139586953826,0.6624773471343017
13.23884459363105,2.3050272778332497,13.059789386211758,200.0,0.07128300175932534,91.7236824760555,399.72283947020264,84.49044478085636,4.730982781066635,1.6299004189758588,18.65147278294265,1.0995408059807785,0.680558649123054,0.9129384498389386,1.2354354416530628,16.333637600929215,4.282015875211748,21.07078109435687,10.95894483428404,8.833026071612082,31.150795743447098,4.44634002375797,35.2298027291902,22.92232242484776,4.165548691658252,2.475027636985728,0.5870351346815825,3.111437181172079,1.5031096465981437,0.8041500469836373,0,1,0,0,0.6564026394351694,0.8127286510450652,0.47230684293089503,0.448614499052665,0.9666666666666667,0.5,0.6206964427492165,0.8322773782703687,0.5616669301251396,0.5258221733550352,0.7597755994798976
27.088283140351162,28.64624841079832,15.568044274746313,200.0,8.511078657979791,88.65966268381936,284.46587407997055,243.90697651237727,1.1662883863999363,20.25595650682985,32.51532550932073,1.189617376113975,0.8898356757987936,1.0633850367823752,1.0436813861602392,17.822738605685693,4.800964698575009,21.7913556807356,9.827561286877497,6.729851106671244,31.1940953487534,5.9081255251227836,39.632617266980375,21.93084099811452,5.670309051213536,3.135670127317927,0.6136142190935089,3.7472401248729117,2.1738619142390307,0.9897964859371768,0,0,1,0,0.5477155965233094,0.27657897241271995,0.38037218876774914,0.615815795331907,0.6666666666666666,0.0,0.7908764791285194,0.5737289730604431,0.6009319032115633,0.37228499154123307,0.3383791789292413
20.815693537049,24.121016075974325,0.0,200.0,7.554745091577908,71.9538118696111,327.6863294393761,372.32425625153905,0.8801100759043562,17.05613403643117,23.99321751220501,1.0053754633482057,1.009312978824066,1.0284822700541505,0.8820217761178605,11.414135423610375,4.982589386546449,18.696354558967304,5.124542379240182,7.026738705869775,28.702609512905298,8.4352221558342,39.59669195527716,20.906735631116973,16.519300656305735,2.5113499815113682,0.7265626728589334,3.6819829019197643,1.6210024471127866,0.9484721971706125,0,0,0,1,0.06691798570335268,0.9426932275961108,0.1918611493248482,0.3638588239487584,0.26666666666666666,1.9,0.5069145601882552,0.6883537801134345,0.4093603763962987,0.545835441273384,0.49830306150360826
31.509313194210186,22.795987743526695,14.32386381406699,198.07922917351814,13.388873509057932,104.95311635914064,312.8774375961831,58.77066847247079,5.323700506988505,16.11919751729315,41.543291965612774,1.4841159425547745,1.0557628264498897,1.3221092629417832,1.0374858372675018,14.173670329980197,5.742608568340233,22.128531329741723,5.046199807692062,5.857267393039338,32.55038943055305,6.3948398264983055,38.705347383996326,20.219947068477392,1.9144671963318274,1.9117456892165028,0.9217564977547059,3.661192548691218,1.1613992531813966,0.6833714991383395,0,0,1,0,0.051843864970474385,0.38799358920057403,0.45097549717355717,0.5591877132059292,0.1,0.5,0.49642535202225685,0.5618305025597837,0.5450269637436109,0.559747814163819,0.39708623741458093
9.873833032667092,13.515246392185112,1.1272668445521505,155.94378987680543,2.199883234730047,78.71458673870889,310.50314157647534,229.41990870429805,1.353427186492137,9.556722373321113,10.181071406941378,0.7727681529919523,0.8716125101963251,1.2143008054496143,1.159198698186565,15.68934848040312,4.1779535824242515,22.195319998819436,9.468974633771431,3.432552261695916,29.877428798349108,5.617025200702611,38.03435488912184,22.24943900382106,8.102222615074893,3.1997895593964434,0.34420638936869813,3.680103561634667,2.614692784876871,0.16499824697165355,0,1,0,0,0.6822715636861235,0.30667786706319045,0.12092831559223755,0.1211909551424323,0.03333333333333333,0.8,0.830370155214093,0.40101172235688,0.6296648919539073,0.29092767413933773,0.5694683838362662
24.77987353967773,27.77733020492533,20.41062818536119,200.0,6.339114109566609,40.0844895215195,251.22442635816248,89.79997651977618,2.7976001338359,19.64153855116061,29.022305708336003,1.3233329530874607,1.1627565176746388,0.7819971983550698,0.9895167324247546,20.003364546667747,3.234367481277174,24.02518253458191,14.869883585606008,4.3269229993483265,28.15966249394156,5.882438425711811,38.17998669852821,20.677963061156625,5.341677609189208,2.762873423643968,0.7002616938359651,3.48967081337549,1.6710142340518186,1.0213372534510712,0,0,1,0,0.15809379242947377,0.39763471124554245,0.05945402077023247,0.7020306792392442,0.9333333333333333,0.6,0.2970818282924382,0.46650667671868584,0.3427056120031081,0.5514750283958337,0.4789274967100488
42.928475179914344,30.22855430568028,11.615946560739257,200.0,4.3772584845092375,102.15060063565127,157.06109803126427,420.3305520981844,0.37366091340141266,21.374815735012334,56.822752615825586,1.0476719291811958,1.3806103498200653,0.610315508620376,0.9237079748445233,14.872044017617455,4.931223635114635,23.804760985605288,8.63511275667433,0.901197655478267,29.606755526827765,4.974678087759703,36.1434304915725,24.35630726637457,9.769382392363092,2.58209116370057,0.6906513742363783,3.315141338651236,1.339161501804492,0.6314873780501626,0,0,0,1,0.3248240492209918,0.9525208243486601,0.17612459680572812,0.7532446808815942,0.2,1.8,0.3351764768090524,0.4417310439171219,0.37080326217989135,0.4505122851199885,0.2698085915458269
18.75891075265849,19.405914147864415,1.4145686196059,86.78575546444245,4.63056181373884,100.6822607701834,330.75944623163156,200.07743545106638,1.65315716622125,13.722053489078888,22.70459674372726,0.9352333488975543,1.082988470032969,1.0458509784071555,1.0018504583273384,17.358447591676295,3.835996065433799,21.503066764523528,11.551201091957008,6.224734019820321,28.47402537101372,6.173357740350702,38.87065386794558,21.903339740050974,7.5042563105690725,2.139125689507037,0.7204934938037191,3.1670280390977044,1.0473247089878508,0.7264015258944516,1,0,0,0,0.4717720529246628,0.4039390353433258,0.10592050466258027,0.5834859769091677,0.4666666666666667,1.4,0.32154886759765466,0.6591932101412629,0.2948745735846414,0.6647441040368788,0.5502989125318438
42.755082248258034,40.873126806964386,12.727613489163964,104.53493069950822,3.4608166902862822,85.64910206759193,250.75274424176143,264.4424255625891,0.9482319022706518,28.901665133502174,53.11014845226403,1.3812038010433891,1.0305166426908834,0.8129231968390539,0.7710461514261241,21.300247600417084,5.413781938270088,24.922586427520837,10.600751816024065,2.0781827358798033,29.6320654181654,6.871916241155983,38.860834167807724,21.239256113009027,11.388357048064496,2.9236832265865393,0.9924521263059314,3.7424072863076487,1.0044860259797614,0.5761186398735076,1,0,0,0,0.2935735195721067,0.5881864673770992,0.2296045743406289,0.15044810075241674,0.03333333333333333,0.0,0.2610244020748804,0.4534407742677057,0.3303915626407803,0.7175410290142917,0.35603478625737306
0.0,27.744270782763657,12.884174842241451,83.90894247390138,4.0281919472200665,84.28404895128877,328.5364881919205,202.85047076297658,1.6195993380740412,19.618162009567982,0.0,1.1997825421890087,1.1050384858254427,1.1551274080535996,1.2394019479929472,17.799716603589285,5.522873510511464,24.212060491970337,9.316425986887587,8.599877490770686,33.92749261032391,4.952173406122962,39.71651954774109,27.372566637550257,9.272406406119693,2.7716319905224234,0.6783988188350437,3.8178848360265225,1.9758385091591673,0.9873471044182804,1,0,0,0,0.16855720884176875,0.4629382584671808,0.3648511504505548,0.18680232551544707,0.9333333333333333,0.4,0.7242892174139786,0.5838990837552496,0.5623090340519104,0.6052204026574948,0.4663471516906977
24.07587763261935,22.122098342353144,4.312983872822233,176.7937047565915,1.2950625201088681,112.34489583498886,345.57182232364124,25.19629475152496,13.715184140937003,15.64268575195359,30.242389952306173,0.9543632872914163,0.6279652486436084,1.0966487977412334,1.2572176789401874,18.124975555157157,3.5467205432655673,24.58751987058639,14.326084733539018,2.7237895424726553,30.075207427104278,4.951111591159479,35.40133460147565,22.467225793512842,8.151431523048092,2.72635615907192,0.7450805257065575,3.8049455682727773,1.8826682420261025,1.281780134180532,0,0,1,0,0.731912678439868,0.7698935779502176,0.4460793807850257,0.7743438619044667,0.3333333333333333,0.1,0.5767659942748685,0.7676561010663807,0.5451719241133341,0.6280935929348767,0.6612410805734694
26.182703069016146,16.916622421841403,12.330679236244237,200.0,8.354590209631926,82.87267148762967,348.1870202203925,287.95672814830493,1.2091643853828475,11.961858429256452,35.04257157970804,1.101841442643537,1.1788840447572322,1.0273238345959987,1.0596311098152595,14.487418169031917,5.781504708828853,23.158204064275502,7.823228023075808,9.59356309847806,26.994667555145078,2.531094500571851,31.40894666930279,23.570354722177502,0.9875038657020703,2.6216660238591443,0.6044092262936643,3.6944767868805344,2.0806906615590393,0.7381531245477007,0,0,1,0,0.6387341495969816,0.7747437367901989,0.22231301295476352,0.15839260452434256,0.1,1.0,0.5025659320473115,0.4067254670709022,0.44913028435202135,0.4976252638751416,0.5729456186636536
22.782517556221915,18.09867469909861,7.623200638738985,153.00618969867824,7.076723591642037,90.5186745755635,305.96383203408135,189.36452442052607,1.615739975342283,12.797695610222023,29.568652310635052,1.215613901781348,0.9885748478116232,0.8581521289473697,1.2562479743266897,17.007846015734007,6.515868855844703,24.197121322859886,5.812595668357425,7.540979892148876,29.43698317251047,5.068830018876629,35.474507429029394,20.656936191276593,4.5263322841553375,2.472237254843859,1.0175659683782647,3.669216213193063,1.3418480387685139,2.206880824758753,0,1,0,0,0.3364820431031701,0.5658459295511996,0.2928522390855218,0.4641008885151819,0.4666666666666667,1.0,0.693903545302055,0.8662704050432095,0.6389316996308712,0.34404926292036503,0.43896842411432335
23.396562186939782,11.530605260638556,9.638667512744291,200.0,3.723357521335148,87.66923875970663,236.87678927736437,338.9978743620367,0.6987559721905556,8.153369170982801,32.067441673703065,0.6571903267625271,0.9680541206045459,0.8969877775095438,0.9557404291807677,15.135416268408012,5.020752164800465,23.784191783373128,9.447023094966662,5.611982542234642,31.723635185334796,4.786151146525725,39.51135900829118,24.749346654263746,3.017220958516795,2.7836356769585047,0.7566994132328729,3.934117705193273,2.123835442131382,1.2999682040757472,0,1,0,0,0.4212279909298523,0.38910823579343407,0.45585078735222867,0.21011286687174965,0.9333333333333333,0.8,0.6673780771435193,0.43550353299570466,0.5411364748009379,0.4539294848127335,0.39001915506531104
0.0,13.289272382743636,3.488707835671453,161.06652873334582,5.323276907948294,57.29156689106859,374.92196585563096,140.46157869861605,2.6692136689805896,9.396934618873132,0.0,0.4969379330748696,0.9712281884935179,1.229158157527791,0.9956615349756124,15.495293936426112,5.993869043914706,22.139401068320147,5.297778494943842,7.385355361659247,32.82419463631271,4.594855019896061,37.76879438616993,26.13332333171888,8.345218878420702,2.5671913074444426,1.1117969646994037,3.941040709122796,1.28918321959683,2.2969515536385248,0,1,0,0,0.4919284781946268,0.47303166585197576,0.09099969973607493,0.2507200337621453,0.6666666666666666,0.0,0.8115386735605501,0.5896904569923718,0.7463144250762671,0.3844940693325708,0.7523533136442511
54.38260757198975,15.867332340818507,8.931364847383175,71.57037053709291,9.687662186670863,93.521353157372,314.5175333101977,359.42836461415845,0.8750492845468041,11.21989829753338,76.08580613262293,0.6070499639218155,1.1839591139220491,1.3452159397974188,1.1746900451526947,15.825380440874895,6.601060130545549,24.287626179709253,7.49978600083403,10.756085027562094,28.71693052108595,3.2498995822044616,33.569556566677704,25.51631219886301,5.587768880798997,3.2554875430835453,0.46519106637265467,3.7487370458720313,2.646417937182971,0.9443089656446126,1,0,0,0,0.06841222019261091,0.6237348109069962,0.21999318187434766,0.5775748968395191,0.06666666666666667,0.6,0.3366414845348997,0.7608033828369101,0.4297315068117362,0.5260434341061394,0.43157921833697754
17.21579513336551,33.44218265201276,8.989276567122936,115.87363839291926,7.461752269647214,97.84369206156332,322.50764356414186,116.24647947841387,2.7743433176080465,23.64719413091734,5.794602133255704,0.7350311944333446,1.0307983038791568,1.5606114036173295,1.169330047816501,10.54895934577831,4.291690128432579,16.251732299248626,5.529599730003665,7.493821075127455,32.14682489436545,6.924516202961368,39.765392969997635,23.180776421565568,12.710970370653175,2.6001191310081695,0.9812871761927602,3.8421857885316166,1.0636961461734402,1.1687922431163131,1,0,0,0,0.17221790904312115,0.8505681186774828,0.29832010172760076,0.26995208442611723,0.13333333333333333,0.7,0.2884312564480631,0.4695296077599219,0.31271988862043154,0.6913846149624163,0.6298400957309156
13.714234855594773,9.98709620637146,13.148573204398565,169.7491497683359,3.2913479542388164,83.08121927382221,394.2762963029103,257.1090522757943,1.5334983066432264,7.061943451887702,18.063483330497515,0.6628226339703003,0.9137293079844264,0.9572167823949219,0.9262201006810126,12.32288916217075,6.55425782529166,22.93565205552551,6.004141515433639,9.188613192545102,33.46591091483526,6.533006439540322,39.016155554892954,22.154720136458778,8.158317049430732,2.327308899669858,0.9726573229078711,3.437763655129208,1.069951060218151,1.8949239095786135,0,1,0,0,0.35116660035198716,0.5402115681904383,0.19402612596361826,0.39169059297155867,0.36666666666666664,1.9,0.6274824358378008,0.7378154052175523,0.4479798053968886,0.7479652712496669,0.5331485601985602
21.942732311309058,13.648105654354891,12.004051864177647,194.19925946607307,0.0,93.37605326725117,369.7956526395481,0.6183410984537119,598.0447484145079,9.650668058544806,29.492907767721313,1.4494801897356,0.8417349286625379,0.9002245339802946,0.748427510790006,15.401860078612373,6.7102422318768795,23.677728841704287,5.159150730609861,8.891545577969726,29.078088018996898,4.638233500933836,35.11265269713691,23.9462708232092,8.842274953027957,2.6110590335905,0.7345651429888483,3.7270924167352555,1.7786466714638194,1.2094386968711537,0,1,0,0,0.5161139577960185,0.4629293500135908,0.23644311028871182,0.6515276373514953,0.1,1.0,0.863846993200184,0.3355154732680936,0.744823651553867,0.07429169961662915,0.7070174060179644
25.226670093344545,46.64690067300076,25.36508997228989,199.2582645916067,6.669152818104519,70.15059879711157,232.11504569227665,189.44938201621449,1.2252087771928357,32.98433978721416,13.59423027605788,1.588768455635021,0.5976452364245393,1.0819125458678782,1.1374605650989495,10.632970093266769,5.4849292548093675,21.21050711290749,6.25044045494858,3.572809274051142,30.872119681041806,6.019667303535028,38.58349569618298,21.952165760190045,8.773515769086305,2.4079240034394385,0.8069073333040587,3.8659260337415606,1.7596707786623496,0.8980810777787285,0,1,0,0,0.587039029110085,0.9775868967382073,0.250628553352022,0.24851115459674702,0.6,0.2,0.3204116410693469,0.3344620928047018,0.24552093571164701,0.9071666085091494,0.21130787392321781
13.977448134436926,17.916414428908695,9.00598692411236,116.46415621556281,5.53570898213245,79.8547298262199,272.4519708130304,217.68830512214294,1.2515691674279166,12.668818137229842,15.173633701508178,1.5800493357636118,0.8151808290619013,0.835199772182701,0.9869832046889478,18.021506875717062,6.7861633786889985,24.655065901159816,6.018385621176197,7.999967719036066,30.132655691176183,6.947648595187304,39.10267745142269,21.35595936567285,12.912024339814185,2.200396872502148,0.9482574843202873,3.586217553098242,1.2239687197495868,1.7114986883834478,1,0,0,0,0.19014892031659492,0.14145638453581758,0.06557348257169127,0.1648832086392479,0.5,1.9,0.4715263687870775,0.6086052110046192,0.366592662448818,0.5587624871557588,0.4633947896565017
27.575280228237013,25.869556196675237,6.150856224881334,162.4988416371294,4.084124417731084,99.11122506004546,329.06902740560133,116.26381939800184,2.8303648467870066,18.29253861295553,34.44089415832767,0.8512415324991011,1.0148815021538773,0.8285340991438065,1.2443329576796993,10.406827315097175,2.930399775435856,14.705945728841732,5.7092150740822305,2.034644827520765,27.56364628521469,3.8079377196615227,33.95564689345626,22.175126532103263,1.9758969574418188,2.4594328230302045,0.7372078488144742,3.403717297507944,1.6527048370611954,1.4870939509105945,0,1,0,0,0.13070057177815073,0.398190808274613,0.15364855345750172,0.31203534285183077,0.3,1.6,0.4891884214583082,0.3985874917798374,0.37521591397771226,0.5750128266414969,0.42676893786292913
27.775498395228855,22.426221256702565,13.417148972359705,196.17261523916778,11.119643208895313,69.57200587408053,325.45495804614654,261.4262624861491,1.2449206707032374,15.85773312700428,35.93729152676134,0.9698737367415977,1.020229858345095,1.1982913583472217,1.1554958088748613,15.134057818198448,7.6880232122285435,23.887897040549433,5.170821834716131,14.78937680101528,30.68406157337506,6.120727686627372,39.92297914187955,22.625473133919225,8.550276850685954,2.5041557102712764,0.8994879468844237,3.9670132146272294,1.53254550395208,1.293092273536872,0,1,0,0,0.7051919276236847,0.2796459911975691,0.34818713647165384,0.5341852232178596,0.3,0.2,0.32960512783404744,0.758713623447417,0.3525216381646837,0.7728653827317924,0.4612623240727087
27.97437580973387,19.995688910278673,3.3391189631240907,96.4000085005657,1.7877380963609784,65.47990289811429,261.47790217907584,158.76118247768753,1.6469888802910266,14.139087222954696,36.948851354137204,0.21606349582621043,0.6683018815906583,0.6056986123385686,1.0367291983034435,18.237145879075022,6.501372632176359,23.873629427197127,6.51175309330786,7.0525862783290165,29.783135957495283,7.384328219992344,39.24798707575366,20.06881899451663,13.052370361126403,1.8951731497124382,0.6336613076281679,2.7821295142275795,1.0914679411783417,1.0099892135501882,1,0,0,0,0.06325632643023268,0.4133401064635611,0.4231499622644808,0.2936708061207791,0.1,1.2,0.2676750401278777,0.5282739183494,0.3611442623324215,0.7098133860278182,0.5757939984892543
10.134147325696539,17.512448709064795,6.772202754144494,78.97063945341526,6.929542021925651,74.12732105776105,339.73291911271156,190.19453871121272,1.7862390865528073,12.383171237361315,7.215189127391742,0.7297483833611935,0.5596476448888037,0.9931436928411275,1.3472138319183158,11.237371981441953,5.582234334651667,21.369006250980533,5.956046838733869,5.90132525879644,28.98670046717613,3.8072748688657567,33.11416590208774,22.71939262232669,5.262536115362835,2.3194324873872065,0.7347768712017693,3.0484227005924285,1.3962319640941327,1.5351368562658168,1,0,0,0,0.5300903597218889,0.9248832109936166,0.32221125319893945,0.37924112446746633,0.9,1.0,0.8547534487385864,0.7481272621137428,0.6372426287985588,0.30007043850106985,0.5297762931127532
33.11695988194771,35.277983857739386,9.376984534897932,198.24283290737654,11.809510925080682,156.11026909270598,233.16588056239684,233.34033181895867,0.9992523741386906,24.945301612397078,39.63833991366953,1.3441426487570285,0.8233427659466666,0.5975004989157098,0.9744198836506103,15.235525805973566,6.262440587882869,23.730962899486464,7.6951960372508825,11.468138563201073,27.003310917888133,5.722526901097197,35.56299345124387,20.34973923936149,8.780003275413751,1.9203839055980219,0.8369826064201262,3.4901682502536797,1.1261351073086914,0.5861850979240693,0,1,0,0,0.12643692925742248,0.5433164267246692,0.23470619773477572,0.11698635426498342,0.7333333333333333,1.2,0.38029022360057174,0.5667261560579352,0.43688913203290464,0.7507954700950932,0.21275422404744357
11.962130623761054,24.570322420306233,0.0,185.20832073903543,0.0,133.7461968731598,328.29036010217936,157.28065624060153,2.0872901215461694,17.3738415993384,0.0,0.637518790870857,0.8420252626384149,0.9357040623916683,0.8846900449011476,16.290046555111225,6.141735903416339,23.706556783528786,6.038840649330071,6.8883144498946915,26.36279280492804,3.9119158984400046,31.699885129756375,20.948866012968587,5.7674425999119165,1.8554718176440979,0.5927942406604318,2.653091378255138,1.1540637473147695,1.114271853761367,0,0,1,0,0.6736436296630168,0.06878685882288339,0.31642576799724936,0.539802101927662,0.43333333333333335,1.1,0.8741319301809694,0.5199592338742833,0.7723255937752489,0.13222032095094455,0.749332957692999
53.46072325491686,35.71406569929429,11.054093605820078,200.0,7.935329173323469,85.80853474008252,232.27954829551388,318.6098112347904,0.7290407893843912,25.253658039712867,71.26254708815046,1.3033625861738567,1.0569232953895413,0.9337828640929111,1.1684952051228863,12.302616582249131,4.680046109520422,19.062479653920956,6.65198783025247,7.597686371231793,33.1832702861448,4.089199861858727,37.273107043780556,25.392410500115886,1.6799627905179761,2.7432205937932865,0.5828559000352329,3.416178020529868,1.829646239662893,0.7705237185309572,0,0,0,1,0.3669617757520605,0.908230075733298,0.08315135357798814,0.2153773305896272,0.7333333333333333,0.7,0.5772632550226949,0.5397330991230067,0.4267927824983799,0.543537068770579,0.3271539965073684
26.7919388646831,6.529962642594816,5.01566591263489,200.0,6.6087542806173944,135.91705413380308,329.63960116626134,142.695243834581,2.31009522311265,4.6173808654736215,37.60712392886475,1.3974809950961022,1.2351804905229036,1.265170777049004,1.1006739298547588,19.436244685866676,4.751769692932377,24.65206406131965,11.575416495626008,6.452001410774248,28.58306358472539,5.536277440625822,38.88698079643679,22.270055861956347,1.7634016725621926,3.194716493056785,0.3491141110302609,3.5868881080233517,2.560903142336416,0.228117354308774,0,0,1,0,0.5599124173311103,0.4480129034298905,0.2819574790552456,0.768172549442995,0.7333333333333333,1.8,0.4153633400492279,0.4542282842090237,0.3350503458641644,0.4971912201688158,0.5825377429156624
11.077427303086973,8.762907077508594,4.893097444091148,200.0,3.8999698831981577,95.69849841677133,347.8786638803391,125.6537598145336,2.768549579146112,6.196311017413917,14.388346711343466,0.9087920644338493,0.8232090256466066,1.1802068618372923,0.7967345054419361,14.633211298187428,4.465999590811632,20.72765164991271,8.770379242906499,7.184385547516301,32.54969377697053,6.082145852950801,39.87062988846608,24.232185264090127,9.771845088163257,2.620019186555044,0.9168139239622735,3.776547217717799,1.1689088091951665,1.2070881008812244,0,0,0,1,0.41779270141510716,0.1870300590210185,0.21203233522465129,0.3712141543857585,0.06666666666666667,0.0,0.5695462659670163,0.3174285291701633,0.5263022167002783,0.6668110643163523,0.7569697979561612
29.964732045640673,34.99947904985102,16.087089226233367,68.41761433231662,2.95075192409901,84.81347597541627,248.3972246284049,244.2730989997646,1.0168832574497915,24.748368974146157,34.39896170313299,1.3151329494997683,0.9934463145120782,1.0077796951745106,1.0976574032399686,18.15725420883752,4.065319271749285,23.767839315930125,13.622106514619457,7.3755329185420635,29.270104812595946,5.335990256760291,37.551279758461746,21.592735641497345,5.016723962619707,2.3168097471847937,0.8111920414959158,3.4429608272068073,1.3093842230388812,1.3197359095020769,1,0,0,0,0.6089971370836946,0.7318107526355263,0.3386488263625252,0.17893423952136583,0.6666666666666666,0.5,0.20010415630010248,0.7926193706877367,0.3304460216321309,0.8079848156994152,0.38581537752301687
36.046107746085305,42.29571574859657,18.164287462147268,89.9263317843549,7.922525583095469,144.21853125395097,278.57926380043676,347.11359133611427,0.8025593659991824,29.907587420971286,41.2817148619306,1.3596374601858807,0.9629276209600236,1.2617619633213892,1.0113211841629683,13.60107259431833,4.917565050631333,19.67726431970846,6.336275153929439,7.3724924976649415,29.15363624012777,3.4639503012073836,32.669963881233954,23.019525348981105,3.8530064708884737,2.225068887669519,0.7087283842156239,3.0917146201559307,1.3392242868069868,1.2371887825736878,1,0,0,0,0.38171475345966155,0.9329975824202451,0.4351999393163115,0.1991121169623574,0.03333333333333333,0.0,0.7573354254999343,0.5998888802798044,0.639841799179138,0.23878737253368476,0.2646537396158346
30.059919560599784,12.373465373450157,12.700870570852375,200.0,8.881158217798243,53.19266714724208,304.71689812035055,187.3010672492762,1.6268828714069126,8.749361272343542,41.60103610855713,1.2269718939607515,0.8825068793288668,1.3630995493621496,1.1243506962493617,12.293967558912321,3.3550255134039095,16.437225145429274,8.180902264944374,6.631484019931154,28.860231928915265,5.200524221708108,34.41882689529304,20.16604895219163,6.764419043482327,3.1732543230381505,0.48792131056081806,3.720257838313323,2.3755298850980093,0.6035490937660923,0,0,0,1,0.2524013237759081,0.9382968843490838,0.10555504728791178,0.6700947401710979,0.6,0.7,0.3490572358638515,0.642672387493205,0.435745206895336,0.6547318892528069,0.4362824693761832
