frequency,intensity_0,intensity_1,intensity_2,intensity_3,intensity_4,intensity_5,intensity_6,intensity_7,duration,confidence
35.22003645622249,41.333092350780625,59.461046674975734,53.80105923320998,53.33233259541565,52.186426965357974,60.594436995886134,66.14777707734532,47.004725668733116,21.731819659198763,0.817633894158684
34.21127470821556,40.4840631058565,32.89834640341886,32.5550813657281,51.0471129728584,43.42422666111881,38.04816742766643,35.72960007051974,46.91191749430975,35.35557968240603,0.8841688764192033
14.572482690463989,47.10509513451427,47.57129581243442,48.59425174848696,52.752924114277725,48.20014001051777,53.891069874992866,50.9831369205681,53.84970452339991,19.964290938164545,0.85788201487302
27.780052665423774,53.37298034261749,42.07101556591115,53.73374281851285,53.37431869344989,43.35209258731206,46.02864250502298,52.25727685564728,40.71123635169142,33.38258357883487,0.8343370730808383
26.988752663611372,43.75218946971415,40.059020969762,49.18752355543258,48.5791406240566,52.3934719869777,44.634666596593625,54.1123193690932,44.44970249200549,29.4291193016587,0.8597119907219566
28.678420641496373,46.395866735077504,45.18211865423749,51.62615096546582,50.400289082159425,36.65950720766014,44.483675846870604,46.38233985623345,40.1522341825818,36.78906363090378,0.8258391824756308
33.47375864788829,29.904237580946592,40.37701638593618,34.00627872117664,41.65865674643546,36.09569132928287,37.482123932526264,38.6526542369382,38.79677211064389,33.72546689952715,0.8305404697989621
12.650352074124166,38.43403829906929,50.44714529850664,40.51130808827193,35.05101722470391,50.33991331913531,34.75448231952137,43.49441582122749,39.39507490538102,37.39637380640319,0.8708800994172603
33.506734368761556,48.53742809288071,43.511412087396415,45.12889721211503,46.40907856023141,47.812552239036,38.48522905468951,49.42784107007077,49.5691531685653,32.18885117514327,0.8789027109253733
32.17997031119102,49.84007351024984,52.20872044136002,47.27882694151055,59.381116512958634,58.74440724800417,50.28527120639721,54.404613433091725,50.52246566958845,37.081505769401865,0.841261289807827
27.36735204636957,58.663276457110754,54.664398070812396,47.691552953573535,53.303930719826745,52.40766850239919,57.079898784811405,47.55427939157268,51.75619051000851,21.314163699372024,0.8889909891017891
25.116420599015967,50.26074175144778,47.53481421634274,45.916781986482604,42.78816279096812,48.12710986416492,51.56259191240179,52.657963296470975,45.655800497912246,30.17494292141068,0.8069984452104242
20.796810246462346,51.8441158638999,41.96460332397477,36.86305368605146,47.782818361917286,45.10010130080274,41.04293461646256,50.848653650762834,43.91528708317776,30.395403768481987,0.8348889114139264
33.50912245074581,41.681663349016695,28.361633499531468,38.49130716930988,37.53785690047154,48.14501187324097,39.66166027844512,47.74083113934998,44.38705670454074,30.977099801481348,0.8408439346235077
21.68476935221993,45.057245215664686,46.73161538587156,44.77785493550932,43.76840842421401,44.25452188044423,42.470307916356695,47.04043293662034,41.594185188113016,25.994665017082056,0.8305566609872435
25.822148915303234,49.323478391554154,42.93529968023816,37.224819177273616,40.576348659661136,44.34825189264567,49.810171401952324,39.14310972619234,40.94787851403284,29.489239531474304,0.8781166365094795
25.386260630689808,48.84712756363907,47.26592656314549,46.187992242056,54.19401195406198,54.09595693593624,43.834224203993614,50.503855653506335,46.1201346239928,24.147815428387368,0.8381965655190735
32.21837758768915,58.73523838588612,54.98616750492381,52.41234488311033,60.01613603278615,51.258800300101655,50.95041807450032,54.97257313442736,53.14889912080389,28.128975799936843,0.8196131207771278
34.26120919044028,48.393850655612624,45.51635808701006,45.9537771665133,42.18844237776639,45.465060158314365,41.31027520071246,40.10237627074105,43.66792380074284,29.206179163214173,0.7928784446687422
31.95028976014104,47.30218545282096,39.73036904788433,46.30895117153214,49.26097625467506,48.83522658091318,37.82004453168892,38.118435668894314,42.23866000790561,30.13904287838369,0.8702706266938469
13.325871240988468,44.718786297589645,38.20679832823383,31.46038601200139,35.13084065179941,38.36896076875978,36.926570785366756,39.586386727207525,33.89422350191333,33.62513607151288,0.8232075329123487
33.3401922965906,48.720888268208576,49.01103636965416,53.93624471630164,52.363884438426894,40.15008095824838,51.69390825271522,42.89665344564183,45.21413093672213,35.22525363832297,0.8675482114292419
19.065455332513068,36.18829824549493,42.86673758434051,43.15426591941686,51.97115023837508,46.39590789181206,46.09516512908469,38.50212874498223,44.45403534499163,30.17077598447479,0.8037465929963995
10.249826942783773,49.404810697047076,32.474306346814544,44.11147127112727,47.74731951579963,50.910205321351114,54.696600007244825,34.24891716894529,50.69867453814818,27.832298301772354,0.8378882922152621
22.064767389320995,48.308816789804794,51.00876546677586,45.95274054438502,43.86683322400452,47.51797583303507,52.34698495688925,42.48456879644145,56.00251246940678,27.563186283515517,0.8374350521931493
34.49431069186032,44.89333627962306,38.52142536401871,39.25501257004798,36.40516207135964,33.934121212343456,31.53598884367924,36.305710876135024,37.72161852705594,38.72067723183106,0.7919778885343591
25.227066839882443,42.43265264816035,28.079594429547054,49.333256851523764,39.80509939209571,39.45522459469257,35.52543693564897,38.19922521195144,44.793312098261964,35.39692142362273,0.8973744349592017
21.772415981986196,51.82615561970682,53.7474912607626,59.1549318591376,50.31692997106843,52.60361174646814,56.79011938039325,54.840099286587034,60.28223975694912,25.57344263085795,0.8602958943282045
46.581348007302516,42.70269800631258,47.28282829664902,40.68395281512993,43.8961076098439,39.698506082927636,44.45276596707307,47.305059966088336,46.90528092600352,28.168480714712366,0.851400442121173
21.218451349277284,43.07879472134392,45.026341530302055,48.005558786738504,41.87705447041035,46.23410317942702,47.35935253599572,52.78607172134459,39.86348881839424,27.022183533553438,0.874020144741505
31.060280760180078,44.82107320520769,40.091777221306366,41.17522076251335,47.179758546726745,50.67296295771696,56.98481603203781,52.632106520675976,34.663498122815994,35.0539950392169,0.845216613850192
25.20023146002319,45.69960080649632,60.20441993433151,53.27364462927059,52.83372633089785,61.88523071634825,58.94325304752005,48.60963254942732,56.85124367595958,28.942729938194923,0.819946499951308
28.54179508794286,39.87129025939731,34.85352166938913,44.75349794373724,42.279962915503354,44.23940492782912,43.44765792027846,48.64273076995818,43.11284141390489,25.819258879310418,0.8341794736716281
20.317717667054087,42.28345540396301,46.387310824827836,42.501451171354056,44.93205901797133,52.060896692341245,44.97104524295217,38.597096041544944,39.694481134906006,32.6711103013146,0.7840775646282919
27.515073575490867,42.629417336577845,34.411747861806674,31.349198326316085,47.70201295348884,37.93265391405559,36.46901163310159,33.23861350578596,43.13874744611178,34.35776314333974,0.8557217995613435
25.438474118431383,50.13922732440634,45.96239882538383,49.78647275085344,42.73984440669764,38.952023230000954,40.20949077039759,45.43870838452715,49.902131648869876,42.626074900233675,0.8484457534289549
21.447804356286067,49.764209529180036,49.80454361354749,56.51098833015189,54.3626688790695,60.57571634567631,49.71270685092347,41.60034867729542,56.07526204507883,13.690776233336116,0.8475108990491668
30.406096062439072,50.292190890453945,59.141380471588874,54.320719172659395,56.66252028010602,52.8109110728563,51.73337335573976,62.41756887791358,48.78951666349077,25.94647071145776,0.825369548488425
25.263910392204583,39.95929267069914,50.14869938052508,37.719277423652585,42.394723624721884,39.440377282934776,42.91308336864063,46.07533185520901,45.60210605036098,41.61295602207637,0.8846873432798138
21.090395599144344,51.52747996930637,51.95444211716849,48.52331364847378,53.06659054909726,51.35272804561378,50.77300822118866,53.74415382062926,51.532041551142875,35.05974407887174,0.7928770139176968
25.238905779857514,42.83714317756403,43.81770710205633,35.363377862343214,44.71822706552892,49.09693547444608,39.60599766211331,35.22583572075581,47.6890715894228,41.12618249908044,0.8267616777001354
12.481218941492285,53.06095924334366,58.93615408901471,51.370024084054485,48.63900010054981,48.125196562412015,56.824097089122716,55.23396514108348,49.8469335938449,27.740078828760183,0.8348917888936299
14.502281333114514,47.34326175662795,37.04958132172709,33.0508891333142,47.10322770323032,39.942978703020955,38.59143253064869,40.52275188568081,30.925689656523307,44.13659109120462,0.7916237571145317
27.63265580120587,55.823099663278306,50.80609378660099,57.71876957888862,48.21378120670254,40.48043322664978,53.35587653854346,46.19981756777978,48.188112428371575,30.993834853503397,0.8695495373463745
22.182955740968826,49.74214575213033,42.202211455655174,47.25619806411056,51.78077152620131,55.43171979369397,56.48807986930666,49.30197889410333,54.922554492278536,31.0077326556618,0.8417292677310126
13.957761850575476,48.19107599741267,36.77544437500384,44.751338721752575,47.53958875409795,39.32523221942907,41.09826517469681,39.918160222490734,41.01166138132625,39.19664385839353,0.8059416573731181
33.97693346319144,40.83695111071496,42.181603003760756,33.22211734589912,37.427268306542814,38.33902204338173,46.32964268491406,45.140334314256656,36.277820361547484,37.766933639677895,0.8102704183317655
20.648169674288738,45.34857369463918,42.96796483256139,41.91865771420085,33.36183205031082,33.28956765422481,47.63552880168327,44.75162836034637,39.89017451883605,36.247910846119666,0.8036012911087691
33.25101801340967,40.62740208885653,53.36145506734455,53.102579924190394,45.250602370992425,50.9932704053184,39.73470351427247,43.088819059891286,40.87448615139508,22.407999135740507,0.8233788247218783
30.392278319223486,60.20094789977476,58.98271614465942,51.862580106020516,56.84300379664974,50.459556882256834,45.848415664297335,45.99227733555347,58.83136498477735,15.720665250157227,0.833228454353587
15.813434290765217,50.69678128870901,34.837105548716735,39.37469222958084,45.21826675689077,41.584554520576674,44.03614357471952,40.83429338219851,35.95844450440774,26.42583996921211,0.842257878406768
21.633834196402177,44.75963484141415,28.53600954787905,38.39067042605497,40.7950722284511,38.581547191968966,46.367001507758495,35.27939937430051,41.214143074756564,34.1547500499876,0.898570770187341
32.51558130060336,43.01336262312161,45.53868516256498,37.11277545590545,42.356323678301116,44.14429675945221,38.606484039768404,46.309996917480255,50.795340313233126,31.358719272878126,0.8966286052452366
24.590827489514457,29.53793160193687,43.27918804932352,38.27467325448525,45.16678917364858,37.723540754391514,43.85250074580478,43.28103303639027,36.95194286713532,31.146448342866186,0.8410759250832709
29.271397431509026,34.14824492742639,47.056919485689164,40.847223889864715,47.128401803739884,45.49578690255967,45.8500758051247,41.79560084171215,31.012283544823,36.80404915624697,0.8469128456238453
21.86591435923434,45.32822613490731,47.12317871963494,47.78577070559748,49.55122788382967,40.911299427990755,39.56300606319579,37.06865661847329,50.18089056484803,33.43079261917389,0.8998447438830443
37.495417583216735,44.032008135669734,48.823768939742024,45.436162857972654,40.086428403124245,46.71503878142021,33.91580593177004,47.82123705585353,47.07793659259551,36.78159956353011,0.826114907460609
24.447279249969345,48.3959250682873,48.58283494442492,43.02986022063215,47.24524334092264,47.94539602898805,50.853687973463735,40.01649789241261,54.60056801814599,25.570846971798034,0.8909527143362079
20.64090797932531,49.279747672788254,56.05854005866046,58.24576881770038,54.69137652800567,57.0278867226914,65.49994566093417,55.39299953906393,45.351402067734675,26.804287048100633,0.8405187030753376
29.253044324210656,38.24088879849944,40.666623993892486,32.584562591170744,33.810111030832275,26.880286097117597,42.686893518765345,36.59209785648174,38.41703800659741,35.28136707516005,0.8174294624155161
16.026620196087183,30.540616844699503,33.625941359226736,37.7680853351991,40.32083697655545,33.201283760782495,36.15355033783125,34.983030798392825,29.843947502487147,36.063068083313375,0.7978104905648102
31.41451890174207,43.92663386956184,46.46045253557568,41.85754767548209,42.467467837521454,43.67222878719827,35.87558324709028,44.51230873917913,43.82096929907659,35.529386308781575,0.8871625450561795
28.905954503720665,42.58323643981464,40.210585782597704,40.006288445638816,37.94477053998916,41.32835832767006,43.03093703441257,37.540059400297174,44.82463606818261,31.16036781302025,0.8798853461373368
23.71149846070925,60.117931816749476,59.110178605325025,55.59437375432177,55.168762894820475,52.8752709028037,57.092888263465305,53.44391089023898,50.70827356643462,23.00084437630935,0.8761445272313068
29.934803262919804,52.076321310791826,51.68801654336539,47.81538206491381,49.65849527348726,56.47945354369893,37.094885944348334,48.66936631677236,46.10427952485382,18.973004581318143,0.8890195105600434
21.87184856271708,46.795343811730646,44.39707032730111,46.89501353719257,48.14156821414218,47.33984546787605,50.045467323337185,50.91324949046086,40.38650990471169,28.702009389045273,0.8113448438720933
41.58924765414787,29.49358685428124,40.193152519708256,38.362081717660665,33.43912664458509,32.823947100846866,43.75102713179493,41.68727101170173,31.789447061626426,33.170223998996725,0.8239873989424034
12.125569716590007,42.23614827491029,54.32641890304229,43.712818419304256,47.233627270498395,45.967123943954086,44.241413160553144,41.96173359128702,50.18908437306461,31.3169537441299,0.8188003834615819
13.91826301680483,51.68685569230771,62.526060802504084,57.38789999529297,61.065179145730255,58.032839491824376,60.70714338684855,63.473354658782696,53.766291656968434,27.592035951370015,0.7806321384451884
27.076149768318874,39.649416049732466,42.62759354403994,47.03996694246125,39.99743966931645,49.85167289121053,44.10398785939091,48.36429151120927,33.00476476049925,34.909088699019,0.880412554627078
35.71603183257734,47.16575922692968,43.85548735644179,47.19552771633672,48.71146141918341,46.273908063343164,51.563290809834704,45.82609634564521,43.955466331394184,31.55001328144132,0.7847892806003893
32.82943051605457,39.78057679963399,43.707300395753656,44.78065234163937,35.2500728397723,38.33007756186179,40.80677610106047,52.204801080126714,33.165629056003894,32.68331849634912,0.858594225239815
25.039006400244073,52.16796812764635,50.75005372080551,44.461623263191285,48.76891660990972,53.36002205907643,46.48159911235326,41.83598348020978,45.45329167346898,32.001487845667214,0.853078195114438
19.744552461567494,42.912130297133345,39.97922662854235,42.353942240885424,37.240547387436926,36.70735504997476,44.038588545929805,40.36619294854765,40.542184810945024,35.1086723839706,0.8527856579870606
22.63922813227086,48.60940383561554,36.13406902601029,37.89892188929466,38.42383239555211,41.39652904598713,32.31321734001316,38.87542061314454,37.4584617418339,36.6920632609961,0.8298283606472121
29.95895263391548,36.39825907648243,49.62043874212934,59.71677086600996,54.02168038671036,45.04228339377524,49.5840492035647,51.600499149275294,51.45149803418778,20.030336829959033,0.8381541943799294
19.635049439840564,42.99283203157778,40.72498147804486,51.61276287846103,48.99424838230652,43.99696605557949,48.093408190663645,52.17520422806835,57.387744799582514,27.503860991490033,0.8042976416028459
28.19416777247854,56.25818125525515,49.12572872024332,47.75838271588019,47.12726843276782,51.04877571973685,46.97249377739946,43.32586627395456,42.877818906900366,33.939329580581216,0.7856993729806937
17.00468437979547,45.86245091942461,34.61165176223189,47.5941819177213,43.41003596851501,37.4971192610923,39.07142303743321,41.188155180918166,47.42443619393408,38.00718316835817,0.799394219549922
20.471162997739984,39.49422409762173,39.161538807556695,42.30657908811252,41.721995557401144,33.164342637153254,43.958611947836786,47.50660545885877,46.94198128115241,30.929796458972493,0.8859450220360385
30.198397665575776,35.69785811543907,40.460635636016,49.75292915310431,43.87509723138715,43.1341332781902,30.94672694184037,36.49588639670886,40.11217144702252,24.945164044239796,0.8231008147154233
31.91298752714982,41.15337045095686,36.46797131441656,38.692896211571906,37.74900282908326,53.324326316836746,31.375741627448136,37.79647972188528,45.52321567959561,45.095138971829094,0.8329399371638572
19.68729274996734,52.667851167597306,56.00800723768716,49.14593729021903,51.075255681908125,50.92190166573118,52.94501545918108,43.247512790292596,56.94718290166581,26.851465157616257,0.7842374516243353
35.064231046596944,31.465455160206147,39.77469007377386,38.68316285788679,28.645528739117964,37.97660922156222,36.7004858526335,35.0563371198397,33.74751069697436,30.47369626646844,0.8887989591009696
19.921113565509366,49.08733419612734,45.01881501892469,50.83440270544256,46.90667890545728,47.05956008919886,47.84934606066522,45.37977736740373,43.663146061883076,28.962581191038467,0.8383311371639739
18.31606600783107,39.03889476658743,37.63587162165434,40.675121902234864,29.18723814816188,40.353490298448776,49.07458055348755,36.631841124368165,45.43158168209256,35.02527924540819,0.8447836778166922
20.365007735839477,45.152729049654646,34.77069690462008,41.646629655721675,44.909268811711385,35.217976061803874,43.32368695755591,31.852331180275222,43.00100712902975,36.63970086527532,0.8013014950587758
22.56349095249434,40.987841930217,59.42070257795481,50.54820274649664,53.026662528285975,53.73196275445378,53.4498301945354,49.90190582088085,49.157247426122744,27.607022613177516,0.8748902776720503
25.704862497184543,38.8529737841071,43.39892944396848,32.77556372269001,41.42532336971123,42.3718092854088,43.97657843149452,50.6193012358337,39.05071975177126,22.753609338861295,0.8827330703961596
29.167408385918733,49.65044558181586,49.65569402812335,50.831182721893676,41.94629308459596,54.93301291625819,50.01869402514293,39.7108324350485,51.359108265923695,28.788336027134687,0.8932184740135186
34.90939731316753,45.091935599252665,36.80997034889672,54.700624280451756,41.17326998811751,42.214546780466215,45.72667661921958,47.07558413534357,41.3743017776707,30.22351452482364,0.793384653923791
31.604428211553895,30.90944775244987,33.482969877418945,32.92604731819498,39.020124689996024,34.68888524317596,40.235005660334444,26.18883783923447,37.4894856223971,36.20843749021962,0.8710398993659567
15.026802599288558,43.582775577767826,47.32029810167543,57.01087780413636,52.37252622254017,53.18797484689395,50.25984408699184,52.31707952483051,51.845742012124944,25.625970820528757,0.8067037497970496
24.279399812913375,50.742947973232646,47.08107188808777,41.662567353926256,49.847222194643635,47.6574022715387,48.36954479526426,58.85392669449636,41.48701627366902,31.264061202025186,0.8587852174081212
25.360989782242722,39.25477562556304,50.211202704860945,52.71501981699636,44.354373812406656,52.14421425848856,49.92214659576637,36.90797359730192,41.534916034799245,22.84306643264678,0.8151926596169332
19.181171540825225,45.744688627242354,40.973060002110266,51.96423559094946,43.986261501795084,40.3723963650731,43.50263159023537,57.40183743469091,48.89212334187552,35.216138313627226,0.7976051627829677
22.157336006863055,45.304901532189575,50.51627671801623,50.57469268954001,44.16091329519807,53.367736531064736,40.45018492001994,44.42859944549383,45.77929002512523,25.069870586088463,0.8338434088727393
18.779403870154315,41.016012532181996,59.009095098971876,45.15788705242282,46.77256785585161,45.772841410432186,48.63578377400854,51.446420758048355,48.72930802820072,32.878649130068915,0.8561279868547371
23.11164710486983,44.914181787058695,44.96927970842889,51.29684466962155,36.13861635425066,43.45278788856867,50.17176474169112,40.99441627280008,40.86092856871433,37.33089440316586,0.8728193967989429
27.516360062254414,41.15027654998296,50.66317292999006,61.87038851873613,51.45070594504893,49.16131571052343,50.00161413283065,46.3670952727586,54.05526371538027,13.068607437327556,0.8906024037946121
41.43071865259209,47.36385919435588,34.895064206016045,48.03382435890067,44.303945272872525,51.02561024177595,50.697056944813596,35.83757830551695,48.36674456709797,30.918382065653088,0.7869588304986808
39.12195646142955,49.564605998614994,42.46202093661251,49.92290986602627,40.677434934882534,47.05548174577254,40.07530692612395,35.66768061276016,47.152475429305206,28.267120541127177,0.8763967030548186
21.713348251455834,37.526605562242324,45.530614929715355,50.51967460296803,35.33192637881885,47.96085893068841,47.31772446648518,49.296367768307654,45.2559070134492,32.15084924592333,0.8463791145586579
22.9984169483139,41.74517243162321,50.27932123264123,48.46759364245514,48.56922961593158,37.46039571492522,48.63242128204922,42.337767221202654,49.61149895493717,36.08566360074084,0.8083929696609546
27.242900832908756,39.95487858421461,36.85520946164273,50.85689850865357,44.55566224435091,49.740780675195005,40.70830661810051,41.29007087150454,36.764867358786056,25.646274590536095,0.823863710597513
41.796482441191586,46.914907266294435,45.48981616384505,43.991497881681894,41.00192406420032,41.249442564678624,46.765083761462556,37.242207825374734,42.73588072857917,19.475617749155223,0.8055689262363511
32.17194357663021,43.08359109186325,52.38271209360525,45.16307139727899,41.21644361240398,53.31335717616499,50.71331811168501,46.7683849711092,49.19474872889251,24.148042289586325,0.8345778004077544
20.69118231736561,26.368837800082968,34.623912331075246,39.187763185152356,40.91034456116693,40.78647849325616,34.01731375588098,36.221502714275424,35.50402039721838,39.52599745214682,0.8970343266467766
27.246745991408257,45.52234753639078,44.54997808954299,46.75770342848991,46.79593243576195,51.73505304610342,51.63374244726806,47.014144599931186,57.492209997178676,29.99636865542625,0.852345670345911
33.49516398834085,63.71533209095463,55.494462360126136,65.21024653130894,50.94768974242332,50.14346773948712,56.96282143754546,55.34543471694049,50.656325044630314,26.950752323704315,0.7843741217974993
19.589190236629307,45.24082220803689,50.98374534503755,54.30893429474877,52.352732288512186,50.53542217421702,42.33432365924186,47.8274005734053,58.006301237906484,28.626516767698206,0.7979609488936351
34.86665828532156,47.844485578438444,44.68789426310158,49.87259746112372,47.461729828185874,47.15116955455656,40.477073678107836,36.7477186510893,40.85541761474808,26.159095234907298,0.8212887281414067
22.638205561547743,47.3797215332696,43.53038435449967,47.126725174265275,48.628066975838664,47.080777714487574,46.19705685134505,45.144167840382366,32.576289630588235,32.45188875182767,0.8602173366514411
32.65217232263683,47.06996752692868,36.163662942182214,45.191820400315535,29.934463814863754,38.60944419788061,30.764365401027575,42.047311356234786,35.624150296786674,39.76256590284881,0.81707221420025
35.02324472653546,39.143275894290156,51.568255046671595,41.22104738441674,43.52839762822229,43.75652063750124,48.81005600231637,46.75952768156563,39.82241462885655,23.951252790633326,0.8464581897624297
23.429655921109212,50.73397644382658,52.23076215046713,46.570705232565885,45.78660639401718,45.96604999046761,45.063295288255276,39.42120558630428,45.85704652919887,34.27793372527514,0.8018528797915951
17.858190157847776,47.393816033144574,56.72651254393943,61.593488557050065,52.7038235404704,47.90976558469843,41.58259080052596,52.8448807299044,43.841136827026396,30.282100678701838,0.8717811921980867
22.13966499326524,49.58834653130562,50.75946466942789,44.69876987262957,57.76012569994299,59.277710871946674,54.63350463288774,52.51957830622783,53.39980823963876,23.535303770931492,0.8753455306531172
12.750709432349115,26.200844452648866,43.47008261208037,39.73481475735433,36.268004605378245,37.65850933453143,33.81561446796632,39.22205417875812,32.60327463938456,37.59605055463045,0.812052786513648
26.64901701669171,52.50237272338015,48.435807066058594,56.97367946475768,51.163721917594344,53.78972174981217,42.31238897982804,49.08718527512763,52.68508054977001,28.88099318412675,0.8308079106091737
19.817482038794346,43.54759176549445,41.53899575704505,39.752388338989405,39.83780834139883,41.44766522112052,42.849959135364074,48.963654050879256,47.81569314264752,36.61242911375602,0.8486090049977602
39.690372232468654,31.133847741718082,44.37327154864757,33.202596342535976,37.75052882351578,40.74702279719851,39.35627543076781,30.95359304438817,38.78400194021338,28.88234484832836,0.7834297245215507
19.67641696655405,34.59182224859816,50.943309658200114,42.41170234276514,38.99353013620754,43.655614325495954,39.049331287014624,41.26787678758699,45.66403844616498,38.36116996271633,0.8443041675718184
36.430463426209116,55.709913012751166,50.257831520000465,53.85010694169068,55.45589970742018,56.96080856025937,52.07123775106876,55.470903030153394,55.320670768349935,27.989474848560157,0.7925596377645181
12.831602475052847,53.21983522014399,51.71525807729321,53.56791754726632,47.526059352809504,52.49199617930664,48.346668930357765,52.40105736939341,44.0040027548133,24.572027727094675,0.866552932871594
25.382940884678746,31.99934403337045,38.06178693220727,35.37640565662106,44.92651375218936,46.51813727839809,43.9145424017161,45.075314295018124,42.88924840697289,34.54565722448981,0.8367151130459547
17.13571377806863,38.03915498966401,47.47033128124568,47.19884767320858,47.664668859034826,45.78591818804178,47.32273491829649,54.23286882274297,45.22860134377283,34.34482682877872,0.8114581639155397
20.505923784931205,47.4027403369539,42.28481837539211,39.676344767380975,38.110477060785755,44.74742635320899,46.097351470399374,42.89568446738042,36.007174806774394,33.87040581558231,0.8165959228621698
22.403478286441626,48.181762844130205,49.17721739143455,37.928060149382496,48.94442125494716,47.71859026474261,39.987413820602995,51.72520236877261,39.01660446675897,26.722643974670753,0.811930969807053
12.117046545954977,58.241362206181,52.094499662026045,47.67917112270009,39.553824401196124,51.19406871609949,52.17555301816573,50.40369045295498,52.1411408358435,22.07715733156676,0.7959585846552213
41.47157079433499,48.28979327149778,47.565537104471424,50.19624592919092,39.75774129402089,41.44606210694414,40.21673452317822,48.114392737970554,45.56216897744962,32.27440881776282,0.7816448688983589
14.355884566366647,39.73130562752001,49.34441444500196,40.7440400497204,45.066776544717904,49.771009832854276,50.34312152989801,44.1348913464973,51.159567095733394,35.662715205221154,0.8317707347983678
30.70649516610147,34.04900189185679,39.1420051718822,45.1334107044258,38.78202315854696,48.494918821725065,38.76557002221263,49.140094460623985,47.11027662307049,26.46039054517205,0.8930809117907723
42.251422277381565,32.599591835669436,40.04402957492026,44.041585777720975,49.543933868616854,47.97740760807013,52.77207315302823,43.84072243979737,40.83578244797546,23.785992551959602,0.7924820636231498
25.27037731272163,47.77132039292243,43.79839073564331,38.498614310217945,51.0650840205292,41.566734694730094,48.643317603023974,43.48572688419507,41.524435314587244,21.12900353081665,0.8625979401169521
14.28289280773095,33.79270338138422,28.88324068603,42.848983820759095,33.690961159384486,36.214094851121075,36.96351877045208,37.50072431259425,37.99507252828578,33.72273116614603,0.8294082495932262
20.303322058082355,44.73968928741836,41.58903980983909,40.98969003354179,39.56322520734457,46.62611958668017,43.76301249980276,46.508400904215854,46.25782971929461,33.49268780586767,0.8454153173355572
39.01762001705639,48.01807501660819,44.07298150911615,40.43679740450595,49.897036602998845,40.350440733426204,42.92987150505595,34.85842880320504,41.34656257982864,34.883831658446354,0.8184782741591201
30.495936855430063,46.383361705468225,58.42285461277489,54.33493550006977,52.05409718467002,42.73291123395881,50.06730081512149,46.30926767289173,55.52866136014416,25.141379109045356,0.8764470096699697
28.21202282344685,41.09829581006588,51.60015272078528,56.07183796632969,51.48899875447164,51.700231696455,50.323388767865836,53.32914755483856,52.21259865321579,31.207315786938864,0.8124695221144913
18.103881922287986,37.42369487993762,44.07743457590643,34.65481681727918,39.893609020778555,42.42446840090628,49.528641296727955,54.40883697760479,34.63693345180349,23.356525734465343,0.8636527405752519
19.808179603297802,44.42614315882479,40.51482849323214,43.56520395357553,48.624052705626724,38.40501227258284,39.016294294009356,27.45949748336293,43.76071118443112,41.54837619647313,0.787446315012973
20.801695916764537,39.785218135957834,50.81389927326978,42.50003594336034,53.47485724994252,43.66808101371027,44.40412433434542,51.04136550333257,46.567214689452086,37.19320095918788,0.8130461325913536
28.505276839267406,52.39267045933589,47.391352883385466,46.18399657883837,52.34193027560144,44.20607462032902,47.63535627179353,46.39145037670815,44.577632825152605,27.031613352507705,0.8092157402519475
30.070913576737723,43.39156837265317,49.10503402967738,37.889158290953574,32.580036497388235,40.25268147485909,33.49086248653787,32.9588052258025,36.82342261107365,31.864930892793453,0.8118005191096839
23.380477806750662,44.53510107128047,32.550980251192684,38.20362316666971,36.29875585061791,38.631948048509855,34.995498025955804,36.301054160833736,37.00785782008459,38.59408077134902,0.8958068774096001
41.48187327742479,36.292048525902366,36.35329724616801,38.2150129938042,41.09031149779875,45.56070055381892,32.463121542278614,29.836949570095726,37.37010134639121,31.32850693559047,0.8383937155216573
33.362336176135386,35.23504433437746,45.88690931886226,33.1411641064906,36.77528941715401,37.19392224894997,33.53760947016315,40.06453968476943,29.629575088209087,41.82194905283896,0.8561751636126267
19.520454044176425,45.93631621736328,50.73079288856298,46.14704104557891,48.43921097528175,45.138066716567295,51.750967666694706,53.66428503426888,44.24357755546886,33.43198238361487,0.8136742814014625
19.338401710524483,44.250383435087485,45.56518187423808,42.73541595617379,41.39736754701422,53.84666237787063,43.227411589264364,60.69093732808818,52.515482178520244,26.907763696267548,0.8672192857455029
17.903695865720643,52.84702369210156,52.71425047256934,49.64473510266887,53.589372784548566,55.86312069891772,65.97531812069586,54.442281182497695,59.671624947657506,25.852870825776062,0.810432571507099
18.75993709801848,47.525906944811204,48.89757381422151,50.860130648952115,35.9145116976402,40.78402652019966,46.62733815724568,44.367485621185736,53.23380845270508,30.46438150918282,0.8414942316176819
30.80240902235502,58.5208732986088,51.158389510965954,47.9081248258494,48.20710761523357,47.86022084128,54.14089313925133,58.56966607426558,53.003895729561755,15.878078031087984,0.8706410024798059
20.281700274271408,45.91293229526467,42.72129425834411,52.400629974790256,47.55005711827809,40.1806492260863,41.709470241197685,46.11989683575041,34.8905467889917,29.206645283835712,0.8586995492594464
17.71940197716841,52.087198254723916,45.81692106850672,54.60152953963157,57.31333271723234,50.81551717748685,48.54117361519221,43.150128049456406,46.78615037784741,22.36055018837405,0.7946807811481064
25.710977894687126,43.209254741183656,48.323195511656415,55.07550723776282,50.740773038437844,43.61304184684067,46.81098685436771,44.79172986201512,48.0634099597598,27.86107845563052,0.8833681088182443
25.39379570066636,50.1096480885998,41.555468104919186,50.98807129865068,35.12628569517504,42.818370913576686,35.7491391351913,49.82512783201723,37.18961859060145,39.50886178612781,0.8068619191411208
