0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.15880183263601205,-1.044150710648704,-0.3329390989646555,-1.8136444400010563,0.7933879359554094,1.494892343693546,0.2309949130307835,-0.13006209651727668,0.3842612224227839,-0.41749961290312576,0.597920886333644,-2.0315682729075526,-0.3633976765659752,0.017606412276315153,-1.2682718469959733,0.5270070329254863,-0.24882650638362835,-1.164600987550347,-0.33245436616680396,-0.357833293994286,0.19076731193892832,0.1597351135748289,-1.5477726930768116,0.12139706159784802,-0.7711436698953609,0.2653746276060211,-0.2168573603450346,-1.177181886184176,-0.5172087325582608,-1.5332361096386642,0.43256890883465043,-0.7342376046512404,-0.5354908890505502,-0.3233211986795704,-0.35183928588235774,-1.2189630041780013,-0.0786466964025506,-0.8951164959277716,0.36424962231473745,-0.4422215898170061,1.1416414657856884,0.892243639139319,-1.9951796038979792,0.4307854812226042,-0.48377604885812936
0.49305120581720524,0.6918955837495561,1.0639543283474047,-1.1295160855908937,-1.0354847445949324,1.313276259002215,-0.46321154940679216,0.562373897681095,0.8183829812579329,-0.3248939973632437,-1.965612934949102,-1.3884863815175077,0.0007844206308665714,-1.1489313926286375,-0.3868452644751573,-0.622446007164457,-0.14196833931034605,0.34617505814289784,-0.843928426091554,0.7682209395747926,0.6679286792441197,-1.697521393196182,-0.1953424698515027,-0.6058175478518243,-1.262282332393091,0.6718486580110179,-0.7926144126786594,-0.9469353131037122,-1.806894884297767,0.049625006212111494,-2.1064430638193743,1.9353115248155008,2.383486715324598,-0.7626770982191093,0.3396874880422344,1.6263937205494392,-0.6659976136370062,1.222992441275723,0.35849427339937306,0.18487195303564807,0.7561278050621686,-1.0636719375224477,-1.1942025037935307,-2.310851758093492,-0.07577344784977348
-1.3253993259518662,-0.2788409776886979,0.697334742659465,-0.2690580724791764,1.1789859495498631,-1.2197859128089725,-0.3080807724604771,-0.25091860279055783,1.2427799534827264,1.3097002542102887,-1.0816203412519512,1.5375305870782805,1.2846698056615486,-0.541610020639413,-2.6034322479414276,0.5195642829068988,-0.34949988377945873,0.23906555675931523,0.5692769629595639,0.7242311346485604,-0.48150339236358264,1.434975963327547,1.075683086573583,-0.19222146985483077,-1.1782316379909252,0.04395694243568926,-0.7246564768301854,0.5546707680351078,1.9920799989344116,0.16602848880401602,0.09466256640309689,0.08839148702587926,2.523300474296332,-0.5220987947597158,-0.45492461177216276,-0.204386298860309,0.3209739209843585,-0.009692977790453847,-1.0287187859064613,1.7124087735817015,1.6651155654654468,0.4357120780727419,0.5875181390708017,-0.5711270055991512,-1.2687059786513637
-0.17405761430033498,0.4383681597896352,1.5039673006354657,0.23343102400471813,1.0580553892053042,0.25103899446561884,-1.6871077233213334,0.26998977253293577,0.7968921663518685,1.4687331101325023,0.33927865091576953,2.4722738299176994,-0.4041119739748843,1.1187027080936824,-1.4005404548178757,-0.4608183467155127,0.5707775371043146,0.9003030922810814,1.1461308704924056,-0.33792912713345363,-1.1557808557458515,-0.374553343901107,1.6077674934580901,1.281826128475098,1.0991145061797771,0.48425580306510113,-1.566746287476394,0.849163283100602,0.9783550907760505,-0.6393187552489088,0.4209415263298023,-0.30857496866803036,-0.5248987365335883,-1.9138845083896843,1.08439936270887,-0.016462699884295818,0.8438478332977782,0.3720517197275339,0.07704276402892915,0.6351559552053196,0.38872704553701865,-1.1363827483411584,0.16471249530458879,0.1921583229362472,0.8564552884467109
-0.21938945254086414,-0.5133258381647186,0.909552562763162,-1.3601582115487751,0.22411299017403868,0.4118338526977021,0.6563118675701659,0.4206198058628389,1.2700168739705555,-1.297258461394735,0.22809512080747685,-0.9765028600304906,-0.7769980404794421,-0.5605836935476569,0.41711834842708323,0.45125196931379163,0.874684795003517,-1.0238421638303417,0.31498565334546225,-0.9930063252072132,-0.3640812783688268,0.8853808054045296,0.7267897744144659,0.4942421546777831,-0.29668268112860446,0.14847321494973048,-0.4711995487572671,0.7669662037466113,-1.3201961883864486,-2.0988340432721784,-0.8586665511013791,-0.38239410542302216,1.2527796135371503,-0.034424093622809376,0.30006849903106303,-1.5963196234730148,-0.1850705626147337,0.9984175349335751,-0.935702099724231,-0.40180083243582987,-0.7438620867628071,-1.2413530889686877,-0.9596402177866339,1.2147658195413946,0.44958102631724495
0.2736769698585807,-0.5981152199728332,0.07453966274590704,0.314423418374623,-0.4125058512554238,-1.0830373608866026,-0.1444713768576599,-0.15891418937810184,0.023365067216142923,0.9692362040692186,-1.013769852924752,0.6303834699330139,0.4589113149021532,-0.7668676817292609,-0.07784230506727377,0.7626486920645227,1.7570010109262448,0.24220967503512233,0.7716507268933733,-0.05534626959634732,-0.25637700259234497,-0.43345763737727677,-1.1874613117181296,0.5396732156296169,0.18415264729354625,0.34552660266346724,-0.8134417165478826,0.32179134099278867,-1.2691684081706283,1.4404316214192987,1.0213607002069314,-1.3837589248323687,-0.18035272784298476,-0.2598930949184393,1.4274577019240509,0.30348088032100223,-0.01725935187087495,-1.2043926727430896,0.2654595436186176,-0.7974896337966375,0.5830068726003105,-1.9121749494203364,-0.736051255571448,-0.5926950978252488,-0.05580574954698239
-0.3179788234336742,-0.10320789034286412,2.473290683106023,-0.9676571822093047,0.48247572206841716,-0.531424167528529,-0.005705552759188913,2.34577451355058,-0.04951743021247201,0.3169853845181057,0.4614769962949589,1.9851872892651459,-1.091880042654807,-1.663832731823322,0.2629208019447098,0.7525951939523582,-0.05478310256386585,-1.2758479261669997,-1.0115595499525647,0.792393255808995,-1.5539227901662045,-0.20319362550390924,-1.0237355228248903,-0.34136492900326715,0.41416338242751927,-1.1797220446138739,0.7746592999460002,0.5792453762079404,1.9203798151842448,-1.251277162086408,-0.30046018780796657,-0.42105488276595254,0.8721685467792428,-1.1603585282600692,-0.19954007146572453,-0.05764073275476571,-0.5846489836409454,0.8892398801999313,-0.5443951116127288,0.9259088936957159,0.5916374617453598,0.8911950105957844,0.4772534096575593,0.5083958708951817,1.2012865129420296
0.786100362989759,0.5933822284114838,-1.539249628649914,-1.229112892521601,-0.6452330943929363,-0.4312828715826647,-1.5306597243965572,-0.2937838200327123,-1.6296239096394134,0.09069528499497825,1.1415875140533631,0.7551628392384961,-0.04489252306074223,-0.42328147635158964,0.6889218358013065,-1.0688913459276765,0.9266745749501537,-1.0771047771816888,-0.614568262392626,0.1356751093328515,1.3121528570611558,0.4730535398227467,1.7521843566079889,-0.7649413324751204,-0.5886310187968468,0.6524051107857638,1.729024969011298,2.087216162167769,0.01185792172652004,-3.08746845947848,-0.17021292343689753,-0.36349724043302983,0.48041719079571554,-0.41046396268467367,-0.7406890298541899,-0.430418192833537,1.0575687361289128,-0.7661507260044192,-2.12048432710688,-1.0011267809835658,0.7709632786395841,0.1805499491875002,2.4190997117449777,-1.4747825516760797,0.6621959772415108
0.3814806552385704,-0.6697571907835868,2.2208011806388495,-0.7795561142672836,-0.22221318037729235,-1.8360790211308082,-0.6497899643350482,-1.2994575477960748,0.9378876599402228,-0.4319554009257473,0.7088189464617901,0.8950003015326838,-0.6689334576200737,0.6187976293875054,-0.9669455193812914,0.6535072153063514,-0.930749267106123,0.6504302567330313,-0.6716631595908954,0.8404181193510785,-1.4943697667670865,1.4531290211573487,-0.5056574199261347,-1.076131329993032,-0.9843091168454209,-1.0185781753838556,-1.1284630910360478,-0.8820899976913481,-1.312473461620089,-0.602288754082868,-0.9731884729377123,0.18881620782251404,0.6083744263969231,0.4395048353086609,0.0241010378894852,0.09470270478479545,0.3810582082902205,0.5678279716701881,-1.3571117830252561,0.3869137042258359,-0.006705650244390226,-0.22722840402686756,-0.5126707148520284,0.5621449456023982,-0.9059422694655462
1.2713426282174005,-2.513544870493728,-0.6834428167430607,-1.4640241738783126,-0.7102080989462889,-0.3754091402554402,-0.0008606601742092684,1.5806500859112196,2.5264913789634313,0.2932533434324004,0.6863910611474833,0.7910387280512013,2.2817212685989237,-0.8337993199304186,-0.9251593660017797,0.8957649622466127,1.264779214436832,0.2901993688056346,-1.5007612885638102,1.2180569918032975,0.9619328429142674,0.04715214764472595,-1.1419540646194128,0.3552506620951505,-0.6660204552427159,0.646650456809201,0.0802234357462222,-1.4507610683557637,0.200859490136319,0.6445699642091334,0.5373836404539148,0.16208831682239,0.03791663404189672,-0.7045103197620066,-0.5339246354980189,-1.2058437531502013,-1.6445718696370235,1.0937802775169532,0.5539425227917313,0.3987163902738011,-1.3532168248731358,-2.906587054630564,0.31865013727295427,-0.1923656037968169,-0.40109809642047634
0.2520924103784932,1.2181869906625598,0.3025696099230332,1.7114486103282238,0.36632958392875936,-1.174924725454368,0.1719831061033863,-0.9085082913896729,1.3981164187058437,-0.08091004058397429,-1.6017888625879335,-0.8655970566739303,0.9838578973473335,-0.039007689576603895,0.8025136520992443,-0.19968643176352843,2.343360693591001,0.43861749778343373,0.2305374479709189,0.12470865479100054,0.003849174137404035,0.3673957611348459,1.4113769746447302,0.2602981827325228,-0.2371912838933398,0.5540075817511383,0.46596803273432613,1.7276115532226632,-1.8452928336894336,0.9253773337093854,0.5122035375023154,-0.2242588501817946,-0.6313590341188435,-0.3431677130961992,0.7375711865432727,0.9381187217981561,0.5896347785775536,-0.2926968304424209,-1.7419319220429679,2.066200780590273,0.7878207101039584,0.9509272345693792,0.1227817607844908,1.3521918689144015,-0.2850992160822637
-2.005849630748,0.1210070235925343,0.5953656514701832,1.2252312036013315,0.9190650511228438,-1.1991691983347152,0.2183379479797184,-0.8212651854848362,2.0204075401661235,0.48382086224508564,0.37309649036577397,-1.2487723283314478,0.9418269141352598,0.7404565405388938,-1.5766170179830106,0.6873575900062193,-1.594372708225275,-1.0097524368199222,-0.4015320421160847,1.377773415999213,-0.1677851590081175,-0.49624450649705765,-1.987482673568361,-2.288349405916324,0.8637636956372102,0.0607836459470134,0.18762452943011645,-0.9243557660596291,-0.13901466107537996,-2.723525238235266,-3.5855547224766426,-2.122600820142668,-1.1639982403662115,0.8020536294560956,-0.2590003672309717,0.7550177183507722,-0.44694296476046386,0.4447810448425698,-0.16459680747063163,0.13983878176072195,-0.8238709736936418,0.8012963283750089,0.8107411840339683,-2.1784375321063014,0.966284907615611
-0.16235385269804178,-0.5883742284730133,0.61629409653009,1.4539411018538038,0.3624604053016368,1.9042863940215464,-0.009805702065774498,0.36788811357149537,-0.39599891759430267,3.364985714343512,-0.6325815581820372,-0.03225248733907117,0.4666671900449218,-0.857603255324951,-1.4186030293176553,-0.38604221000040306,0.3934857228034597,-1.2150025826137345,-1.0890533266197426,-1.69777339330831,-1.023860446790884,0.911727347458023,-0.3199971460074177,0.36876861221785356,0.20328361823610644,-1.5402385450680347,0.6940433010266851,0.5982609084833285,-0.5958421580260893,1.6438657285531577,0.2424402025062383,-0.027057210851462156,-0.5491597041187946,0.8151050993126149,-1.3024249415530478,-0.025931531176259546,1.3102473639674301,0.9778450534961585,1.5478861829889108,-1.407558972924038,-0.5066524604463538,-0.7578052710550528,-0.5968005152871394,-0.1665131940949332,0.10496879041827165
0.34195701078710805,0.14188281321326027,1.654278219129908,0.8812537688735316,-0.4404285300631602,-0.5742089093115247,0.627061571605743,1.2255218168137676,-0.5338031364731696,-0.6441119869735604,0.8600239560940612,0.06673553644756702,-0.29193211404753255,-0.20609238154409357,0.6169849009851706,1.424398673882861,-1.45480704941521,0.9278464179116551,-0.7006060266300561,0.9123592042290687,-0.7451522720896464,-2.313408524430333,-0.7415870276462705,-0.5228261187917465,0.8247560130431104,1.4276784390750703,0.3498580342978126,0.4617559028371555,0.28291583420786265,0.9002385412664782,-1.5986897027205118,1.187511257832916,2.173967771905954,0.8426312717339274,0.4327644654007957,-0.9748252701354169,0.6852207726099138,-0.26049790175583826,-1.3986462784808213,-0.325176462909435,0.632486135696282,-1.1835575659929447,-2.335448432342186,0.5247760794191331,-0.5779928573072669
0.07436657828531554,0.8789836207744504,-2.2446922803704776,-1.1314703889992916,0.624380427295657,-0.8030635477495838,-0.2630214245459977,0.33973309591112755,-1.0657835487384975,0.7295700031705216,-0.07205777594714875,-0.08640087942076077,0.4513358765764639,-1.2615737338902384,1.1992397325175799,0.09786607900219553,-0.877942807162651,0.6935398052660233,0.948928071823704,-0.5062672694262285,-0.28105191645515676,0.5901117646307368,0.9206731162420478,-0.5402406988349601,-1.8818886848637038,0.6733748076610891,-1.0501007439351668,-0.5743826199773394,-1.2880270069473019,0.9383045972798236,0.042790304847714886,-0.20982282807141941,-0.5641553103573177,0.7141142616577718,1.1948558859659804,1.180893775885447,-0.08168812697275633,-0.2573127419661457,0.04253203847149433,0.687805246945541,1.3439776956810252,0.6336512421369913,-0.6183228321603732,-0.9516686643897243,-0.16437060102820142
0.2044630489161882,-0.9064271551903037,0.6187254150104083,0.1849139418145505,-0.1287716244524922,-0.6180095478244934,0.49117743869796593,0.8742090886760274,-0.25504928856846143,-0.9964563228393091,1.6765001708034026,-1.469894087730122,0.45823503726607007,0.19447443227879296,-0.7782951486357229,1.461165229629876,1.411869413463515,0.7175082088205333,-0.23028937494894197,-1.3560641843159187,0.2239877950372172,1.920247566001618,0.2085786576737161,-2.503903351844965,-1.6676806147482404,-0.8701960890940957,-1.1274277918281166,0.5929086335247952,0.4257545575157763,-0.6995413851662993,-0.9312373930240915,-0.9177089228626112,-0.9914576226410219,-0.8394139052551869,-1.4923957509752588,-0.5126292035679356,-0.20004946226164003,0.28615515404344655,1.4291814136345542,0.47283840525552895,-0.22498471746170837,-1.737070020433054,0.24584803165516764,-0.58509331544478,1.7977454014048748
2.1220899766911283,0.7358881255055598,1.0584727392011137,0.519482884765016,-1.6174712445856616,-0.774858782514001,0.29007328600490434,-0.3705814656326308,0.34303526954772395,-1.1169651783004955,-1.184832122656887,2.3409212407920545,0.6567477697915093,0.14413442096588178,-0.038695365602873774,0.8731895938233074,0.46238660720398544,-0.14917620107519985,1.5060254710841847,0.08961658328461734,-0.7524907312278576,0.8667684575720651,0.28780926639479626,-0.3713415977536612,-0.12758283354229133,0.7932206468626841,-2.308001234789042,0.3370623312739867,-1.3239297972207549,-0.055601768556635546,-0.304495062155374,-1.9315479003314764,-0.14408010140399544,0.47722562833924936,-1.3434829693922463,0.40442647090236605,-1.8868928250348813,0.44563130700295384,0.19502580744041384,-0.8912822782958156,1.074461722803078,-0.9883667693372646,0.5856757248869173,0.5771466628694084,1.1254958912907698
0.4733499883491266,0.9052479515939615,0.16481872756892696,0.17616455515009782,0.27000785836874336,-1.008240154897581,1.6983397840314582,0.8476994318732497,0.2382383776048675,-0.238932386021768,-0.7697662864256247,-1.4645490554675753,0.28251508111709905,0.38690324994181,0.14164864635104882,-0.00263708613892492,0.3727850625853337,-0.20072863625757356,-0.9189474517922748,0.5815808613141056,-0.13471508077672872,0.5831817347334517,-0.13875496632738768,0.04349784063177379,0.5443415062594156,-1.2744278444786057,0.024058360651181228,-1.5297414112373802,0.5187278923152411,0.018687580816013235,0.47900497181175244,-1.5459781087781375,-1.7878862100309743,-1.383836919114106,0.9173407187921909,-0.25979643534106234,0.11129723048596309,-1.1348576617303123,0.18099427271532983,-1.7687356732661645,-0.420822294461541,-0.08038379398974861,-0.6607690110284287,-0.3583253558298552,1.0057937123698901
0.4553888810324342,0.09248090522534311,0.8392891589230433,-0.7879398538111214,1.099618149796406,0.8751795344509462,1.5510272023175151,0.6823768048500866,0.5915055655870605,0.3732986498024976,0.9878422466906501,0.5965018214813129,-0.19020984874597402,4.100457167656339,-0.2937283697963443,-1.4469957233779245,-0.809104903444581,0.028585893404235858,-0.9791234138790521,-0.39721739764487995,-1.0728212875583247,1.0395132724027214,1.7215726408485792,-0.3235503758420419,0.6277702704711936,0.5994909046157866,1.2156846254701716,1.6036669555053455,-2.8328568027716714,1.1025442797093095,0.00311892752899605,-0.6295763869194787,-1.115821089032736,-0.3726237745620348,0.4581653499656981,0.5705908430563812,0.8086035897110976,-2.059212481196833,0.663629159842057,0.28757587388075756,0.3826259133453881,-0.6859278928660998,-0.7253319218033961,1.7719892367993804,1.7791996077851282
-0.18763809446583185,-1.2142207258723143,1.3901665095473492,0.8921360352465714,0.36863577284569327,-2.8185131947678723,-1.3116925170325016,0.41248733441761254,-1.2254839978894405,-0.11312606949124479,0.017188576614300365,0.28787402310028726,0.24072326314365053,0.48709172696138575,0.4348193983232687,0.17060420575265337,0.0024440026388430043,0.5495007468323441,2.763681049149122,-0.26954327380892695,0.40458247274403164,0.7589335934028533,-1.2900831616697577,0.4368063234019613,1.0038276709902012,0.5262552878694626,1.364706543242411,2.33506953506326,0.8037927362816496,1.0040402088410254,-0.3050579967163183,-0.353740970044635,0.049316397968315905,-1.4181115733329694,0.9529301950944092,-0.14167876956654776,0.36259113706878215,-0.8394149587784385,-1.5722160727384107,0.9954386824780774,0.5122219186092445,0.48246676153403256,1.8355780006959435,0.08525749374106575,1.6100231826695361
0.4655367342836503,0.04158534770668789,-0.8680057311889982,0.06994042803194375,-1.1893397534760963,-0.840656782225421,-0.0857840646321431,0.45354058243285683,0.4823155055234457,-1.575316729755967,-0.21781373303578278,0.07300715790845091,-1.2991843195484052,0.5013050287885265,0.8216554537941438,1.2647122345478015,0.33548051180552396,-0.6078482266004978,0.750205142210875,-0.6573204995029832,-0.974292155035173,0.012469693165132988,0.2717626555705314,0.6795834106455663,0.9669653552286027,0.14475030981680279,0.618257822471074,-2.3356591776053324,-0.7036559538476598,1.0143614075212088,-0.720253712136622,-0.6608894944762082,1.023062857005679,-0.14774528022380545,-0.5088981199459159,-0.25003963318712547,-1.6633818061999435,0.13222932184581782,-1.550010672593439,-0.647509399554244,-0.7062343239909444,0.8122920629456262,-1.3063432812865297,0.556861750476763,0.28361897309353107
1.8796967407990897,1.637975140694518,0.5644564085121787,0.2055955341232538,-1.0419764522356623,1.5561275286481038,0.24430882743741625,0.23436114212521553,-0.5557169756644676,0.8952818024616334,0.5842003928045142,0.9702476473663638,0.46299708967500997,-0.5075570517377271,-0.269708745810609,-0.6193185032687922,0.4979332423370145,0.08391479265018334,1.112019282496927,0.5299008930103376,0.5974457227768704,-1.6902168488887843,1.2696001931790624,0.10569254359003204,0.7708976186956739,0.4011563462814426,1.2736899605617442,-1.1220313140552227,-1.6315397220510393,0.9959130093698532,-1.167860046333222,0.6334214296453837,2.1503655306041356,1.7784607046418104,0.5374088624390101,-0.9460860847114377,0.4342610761108408,1.6763461728207418,-0.9956681959684749,0.2364435655201964,-1.9271151642358126,-0.628475627116739,1.7259632147804305,-1.0864898322476326,-0.7318010545693819
-0.8551346102560279,1.2600165657938345,0.2812027819984248,0.6903825569751681,-0.4515983846073861,-0.1394971678644032,1.2997414471102144,-1.9125871885319778,-0.43945169894075187,-2.445253457647818,1.4367063423161768,0.14180515860997436,-1.485559122313941,-1.4831895219367177,0.26848744802178065,0.43216661891713576,0.7396549715150108,-0.6685114593620214,-1.732516528544014,-0.8974456749452744,0.6469073685251421,0.048467069379391776,-1.2101977865692901,-0.39008109531608554,0.4763592623321331,1.3605034003948322,0.15356655721549195,1.172669026772988,0.11122700869789398,-0.20178481295643458,-1.9638729169654676,0.0187984998057944,0.00766128805003232,1.2346125180811756,1.3132941972600352,0.0979830037835758,-0.12015288415656135,-0.06015694636088586,-1.4168236111577244,1.7239056972857085,1.3689351547801787,0.5724043716520913,-1.356497089361143,0.40355221358401705,0.9552186981131839
0.12655231781390602,-0.9195638291213785,0.6244528340400697,-0.7617292525161414,0.638595861377251,0.9583888039478006,-0.12247475860079547,-0.9488042944045223,-1.4149912147669204,-1.0531870227058455,-0.45462528477077907,0.9853423438927205,0.20032662976017235,0.8931299773308351,1.6517595496524233,0.0009554766165389204,-0.8843403324858446,-1.02860811299289,-0.7645393633265216,-2.3043989414058306,-1.4428648397070072,-1.9637257836373163,-1.7328444503715672,0.42757402132295314,-0.45595807206422023,-1.4722096869337253,1.8464216732298804,0.2580658062914223,-1.8082016653138937,-2.045049427499712,-0.7351315726085379,1.3204466532375083,0.08746323778646554,1.3950512360583922,1.4225856349737267,-0.32435208992462033,0.16455762162653065,1.6351727136300431,0.4195037539159152,0.7006175240405741,-1.172722225589497,-0.6464030311823767,1.1627520026695441,0.23275557255566284,-1.156701254562041
0.6476298916175459,-0.9834435298282984,-0.7900366520309485,0.5404788958051877,-1.586476553081529,0.3184353007546994,-0.46084497920776213,-1.6070489796082716,1.1241015030326904,-0.873235883184476,-0.23716975386136646,0.12058156489462839,-0.5680884612881438,-0.020484444482454553,1.1794784270413854,1.4416016634703515,0.5572683414295464,1.0266145515068446,-1.711765488312868,0.5111839745364019,-1.0860510125011318,-0.7602519456755893,-0.6007395646454351,-2.6897333092417175,-0.6726470570946255,-1.547995331554296,-0.1970879249556118,1.9823119971089052,-1.3259842575611478,-1.6743819932649218,-0.5741053212114182,0.6264233206987677,0.0705039754749737,-1.4210883783619424,-0.10030215371447389,0.9230160206037376,-0.8251402760935749,-0.4544205144854473,0.9645323687649837,-0.2878626320184205,-1.1124786597563132,-2.1616585428165047,0.9509859230771657,-0.1799461176903154,1.242172167675894
0.7812860771053878,1.017879223554829,0.7737468913956593,0.8193117823314553,-0.19543185324854317,-0.6899367736709322,0.7957421378067524,3.6298622291396687,-0.655354027088194,-0.9722407911571911,0.4614045231556782,0.6069905384449628,1.2178691687305334,-0.5753430949478124,0.5927420422416484,1.0909942709803853,1.1001871596262887,-0.3307454410842586,-0.047397230925060846,-0.9746689915598098,-0.9368445261230384,-0.2451917240137229,1.454476567127754,0.6082044398408226,-1.6265001704729078,0.7205167930181489,1.3208933710567363,-0.3117209104385873,1.177460802238064,0.4140990471783176,-0.17566552061501256,0.5750900309413043,0.19794379443064522,-1.3218888689603991,0.7911263881179226,1.174954365227218,-1.4348880080818733,0.07466311400866381,0.23813432820722114,0.7627807781033361,-1.5627920656681589,-0.09812974804770362,-1.187731136652463,0.2718802861818243,-0.4999520498305306
0.14135592138076308,-1.2991193190117756,1.1222519433644649,-0.14340953998144737,-1.2650118677622832,0.8699241846176933,0.10306103545820522,0.3186126702238358,-0.6115956429478766,-1.1405929438281102,0.20308939601667908,1.3953616180114445,-0.33366570280888275,0.25381819838757885,1.3230579636941586,0.40879734701123743,0.04570292533066071,0.9722537151239121,0.6047209830819948,0.4338444259384901,-1.7012159326244856,0.01684063712606479,-2.272448516912802,-0.5504584212008745,-0.6032566067574601,-0.7376567089958652,-0.7534435953037948,1.1641506581202292,0.4464760681066416,1.2139563752560978,0.1213831005484021,1.1250465240559175,0.10954504426695537,2.289377486277273,0.4380587057568765,0.456100307016452,1.0890900793189946,1.152979684661355,1.1661247561758432,-2.3979209841035756,0.45534112283171413,-0.1738787839795363,0.414517925859183,-0.18512982312450638,-0.04528652619676572
-0.38351928720108497,0.36813694133741964,-0.03494710760870508,1.817754187130833,-0.48210434486043174,-0.6932302693744085,-1.0965828721249669,0.8251767261708526,-0.6058435741197541,-1.8003606614052161,0.7782784304666729,1.5089984200773376,1.1326489078322086,-0.8223131533111058,0.42415854411211046,1.4921212776359118,-0.5546548406377505,-0.5446527329798976,0.6753438689576017,0.3633522089696703,0.2161581538578166,2.065526186421368,-0.24345129737936508,0.8472330404398035,-0.5189580573998469,0.047209714418658004,0.5808043355624142,0.027810733439944415,0.8000241607268541,0.3636889319696792,1.2358151384662037,0.03721570903765061,-1.1772770279164009,0.7945384225032921,2.0470456647635134,-0.7278340784942346,-0.06935224945380764,1.0822478912127147,1.9531521795313136,-0.04414568891846664,-1.3069314065905582,1.094403700415021,-0.3300230604014599,-1.6304866274238214,-1.0689579368256494
0.34236332136595427,0.3735858250457409,0.48327836593856804,0.6777754511119215,0.8966679316693866,1.296270432200911,-0.664307048466082,-0.16114144169774336,1.0301776096256616,0.9921202600248347,1.6967341360557142,-0.44081329391908153,0.5717227052597698,-0.4297325327829767,0.42826251372745716,0.1321134322401032,1.43012070601754,0.04955380532775202,0.13624817192485045,-0.2826785017734374,-1.4473896847797854,1.054771781502565,-0.1519660627605566,-1.6617646195431213,0.07416766388512595,-0.4177641311662897,-0.7684488888987796,0.7026557980924597,0.25620056796264856,-1.4689514795159122,-0.8774295943105501,-0.9552586889421921,-0.1796461296684314,-0.185679957575388,0.32373703374959084,-1.1965311501428935,0.15501726432049084,-1.0525174097462993,0.43903259652686183,0.38144570541157047,-0.8593885864756887,-0.316707441505444,0.25715963014052057,1.661526571452161,-0.5727822662921828
0.312111784823007,-0.08913597828890409,-1.6603330919717587,-1.3661020397162618,0.01778354898390439,-1.038569483100781,0.5363747651628165,0.7662508380992118,1.5533062055577345,2.366296544547868,0.46339981488341686,1.0042286714157593,-0.5247928020056062,2.404784760807342,1.6395215543282475,-0.3091617485732861,0.6297154714099146,-0.7542334495307778,0.44254405575153566,0.3470849184784532,0.6931486836332159,0.011739026734823892,0.28175185523687035,1.1331800470157942,-2.16363111098596,-1.9435773653600408,-0.12239546118855917,0.13724317555053572,-1.273910609272529,-1.4371933074738668,-0.5388351373807256,1.6482702456944114,-0.4002177393057629,1.1040317238379553,0.9041116158354975,-0.29024871919842443,0.044377244734575876,0.7415167702658827,-0.8707158687960268,0.14512046395248912,-0.04804371842800072,-0.1868043527182491,-0.059897456297336546,-0.0578625968623619,-1.6858981511060838
0.5175408036771371,-0.004227421476745927,0.3687971340069733,1.663932985609743,0.8100001464202871,-1.4662853207467614,-1.2440881240971218,-0.30826932794206646,0.13064217655819624,0.33978623748448195,1.1298553073113091,-0.6539644513951568,0.19998780668531077,-0.2467716110635855,1.6998949270475732,0.9380931673010048,-1.1037040727017904,-1.0809580809943802,0.24785163204399324,0.3486555277389193,0.4572434860898362,-0.28211666569547494,0.3644849747508853,1.2025063199319748,0.20286581296551956,-0.11740374217285059,-0.5083241812507704,0.1276543695738781,2.0175809596394347,0.4725729392511932,0.0011029024849783626,-0.6259332885500379,-0.7779466512778936,-0.33769956595837197,-0.18614542890979766,0.44329807659550197,-1.0073664363351862,0.7878348290234347,1.4561195510981704,-0.12712987297677258,0.1699440170761789,-0.9075692232234521,-0.037614765749577735,1.0173090356052767,-0.6995409957401663
-0.6241414085156549,-0.3281201916253087,0.7178322892144676,0.12305094667174934,-0.0529291962950619,-1.2990923546014297,-2.3639323321099064,1.7917388256593867,0.8909178252023351,-1.5941934173711996,-0.2921330349007977,1.1288083530332484,-0.33334230964321315,-0.27597692924898476,-0.6347085676377183,-0.7140765434728462,0.2429253701337618,-1.5854539201555657,-1.0056714809931724,0.9348544951078694,0.9508274281910892,-0.4305126556415825,0.19435715958891808,-0.6215608253416316,-0.22839684440456937,0.5415035808999347,0.9618491242940442,-1.2434260585945147,-0.5602179544671261,0.9933825686652787,-1.470439210977763,0.2907668859515537,-0.2054285654277408,0.5501332346650262,0.9628040052256894,1.8417854599453547,-0.03191100458958088,1.180318660770689,2.038671416120231,-1.7411138971168065,0.43252861886999744,1.471469529904086,-0.9195971953842444,-1.4083259648385358,-1.5795896093275539
-0.2622282519798635,-0.7884714349695751,0.6026608761243075,0.5403656142057751,-0.2095478481875993,0.9990882189584996,0.006060960407685196,1.6040475100571496,-1.6861288279937316,-2.437399344875817,0.9967152127823253,0.781921052592,-0.5650565971179128,0.165029584420633,-1.4888165244868834,1.0705700292217695,1.3354274749315183,-0.4807858884842971,0.7175703616791963,-0.0024346001919177984,0.22425592441022327,0.6926823734010649,-2.2817614155188566,0.26195710179935955,0.8008553694378188,-1.0343091807053508,0.48381659716762976,0.5016003084542695,-0.22912343215703423,-1.2116585141500327,0.6546493344342226,-0.6222395991538819,-0.11563590865331551,1.0790747022239284,-0.9618694549358446,-0.14622077041082143,-2.5108396636710157,2.175339129876909,-0.45640770878521614,0.23593353852265875,-1.5610988716676093,-0.28706401759333816,-1.3098480504375987,0.4419143921094199,-0.8009970415930604
